machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,10,0.217096,0.090016,0.000019,0.000009,0.000028,0.000132
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,10,0.147616,0.082157,0.000018,0.000008,0.000028,0.000121
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,10,0.158020,0.083217,0.000133,0.000008,0.000029,0.000122
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,10,0.153219,0.075126,0.000016,0.000007,0.000027,0.000109
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,10,0.135046,0.075972,0.000018,0.000285,0.000034,0.000111
home_desktop,CUDA_GPU1,0,1,0,20,500,500,50,10,0.090311,0.031466,0.000012,0.000009,0.000001,0.000050
home_desktop,CUDA_GPU1,1,1,0,20,500,500,50,10,0.125461,0.030530,0.000009,0.000010,0.000001,0.000050
home_desktop,CUDA_GPU1,2,1,0,20,500,500,50,10,0.104794,0.029887,0.000010,0.000014,0.000001,0.000052
home_desktop,CUDA_GPU1,3,1,0,20,500,500,50,10,0.097426,0.030085,0.000010,0.000010,0.000001,0.000050
home_desktop,CUDA_GPU1,4,1,0,20,500,500,50,10,0.094387,0.029964,0.000009,0.000010,0.000001,0.000050
home_desktop,CUDA_GPU1,0,1,2,20,500,500,50,10,0.173637,0.108532,0.000021,0.000007,0.000041,0.000158
home_desktop,CUDA_GPU1,1,1,2,20,500,500,50,10,0.167564,0.107884,0.000021,0.000007,0.000042,0.000156
home_desktop,CUDA_GPU1,2,1,2,20,500,500,50,10,0.172496,0.108311,0.000022,0.000007,0.000041,0.000156
home_desktop,CUDA_GPU1,3,1,2,20,500,500,50,10,0.174833,0.108564,0.000021,0.000007,0.000041,0.000157
home_desktop,CUDA_GPU1,4,1,2,20,500,500,50,10,0.193936,0.108047,0.000022,0.000007,0.000042,0.000155
home_desktop,CUDA_GPU1,0,1,5,20,500,500,50,10,0.273710,0.210200,0.000038,0.000007,0.000084,0.000296
home_desktop,CUDA_GPU1,1,1,5,20,500,500,50,10,0.276817,0.209739,0.000038,0.000007,0.000083,0.000298
home_desktop,CUDA_GPU1,2,1,5,20,500,500,50,10,0.279993,0.209949,0.000038,0.000008,0.000081,0.000297
home_desktop,CUDA_GPU1,3,1,5,20,500,500,50,10,0.269421,0.209737,0.000038,0.000007,0.000083,0.000297
home_desktop,CUDA_GPU1,4,1,5,20,500,500,50,10,0.276381,0.209184,0.000185,0.000008,0.000088,0.000294
home_desktop,CUDA_GPU1,0,1,10,20,500,500,50,10,0.444125,0.377895,0.000066,0.000007,0.000151,0.000526
home_desktop,CUDA_GPU1,1,1,10,20,500,500,50,10,0.468609,0.378073,0.000065,0.000008,0.000151,0.000526
home_desktop,CUDA_GPU1,2,1,10,20,500,500,50,10,0.446584,0.377477,0.000066,0.000007,0.000153,0.000527
home_desktop,CUDA_GPU1,3,1,10,20,500,500,50,10,0.441747,0.376667,0.000067,0.000007,0.000152,0.000526
home_desktop,CUDA_GPU1,4,1,10,20,500,500,50,10,0.438398,0.376931,0.000065,0.000007,0.000152,0.000528
home_desktop,CUDA_GPU1,0,1,25,20,500,500,50,10,0.940564,0.876247,0.000149,0.000007,0.000360,0.001250
home_desktop,CUDA_GPU1,1,1,25,20,500,500,50,10,0.972288,0.879367,0.000149,0.000008,0.000360,0.001217
home_desktop,CUDA_GPU1,2,1,25,20,500,500,50,10,0.970240,0.878172,0.000149,0.000008,0.000359,0.001233
home_desktop,CUDA_GPU1,3,1,25,20,500,500,50,10,0.973482,0.880246,0.000148,0.000008,0.000357,0.001219
home_desktop,CUDA_GPU1,4,1,25,20,500,500,50,10,1.004804,0.884305,0.000149,0.000008,0.000358,0.001243
home_desktop,CUDA_GPU1,0,1,50,20,500,500,50,10,1.825513,1.726213,0.000287,0.000007,0.000708,0.002383
home_desktop,CUDA_GPU1,1,1,50,20,500,500,50,10,1.831762,1.726099,0.000301,0.000146,0.000723,0.002379
home_desktop,CUDA_GPU1,2,1,50,20,500,500,50,10,1.827841,1.716295,0.000455,0.000008,0.000703,0.002372
home_desktop,CUDA_GPU1,3,1,50,20,500,500,50,10,1.818512,1.715098,0.000287,0.000008,0.000701,0.002368
home_desktop,CUDA_GPU1,4,1,50,20,500,500,50,10,1.803248,1.713289,0.000286,0.000008,0.000702,0.002371
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,10,0.165751,0.074782,0.000017,0.000008,0.000028,0.000120
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,10,0.135447,0.074348,0.000016,0.000007,0.000029,0.000110
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,10,0.133797,0.074888,0.000016,0.000007,0.000028,0.000109
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,10,0.140862,0.075015,0.000016,0.000008,0.000026,0.000111
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,10,0.134116,0.075320,0.000154,0.000009,0.000028,0.000110
home_desktop,CUDA_GPU1,0,1,1,1,500,500,50,10,0.107818,0.046650,0.000012,0.000005,0.000014,0.000074
home_desktop,CUDA_GPU1,1,1,1,1,500,500,50,10,0.129916,0.046171,0.000012,0.000005,0.000012,0.000075
home_desktop,CUDA_GPU1,2,1,1,1,500,500,50,10,0.139958,0.046131,0.000012,0.000006,0.000012,0.000075
home_desktop,CUDA_GPU1,3,1,1,1,500,500,50,10,0.131250,0.046253,0.000014,0.000005,0.000013,0.000074
home_desktop,CUDA_GPU1,4,1,1,1,500,500,50,10,0.135701,0.046350,0.000012,0.000005,0.000013,0.000074
home_desktop,CUDA_GPU1,0,1,1,50,500,500,50,10,0.221637,0.134889,0.000024,0.000011,0.000056,0.000186
home_desktop,CUDA_GPU1,1,1,1,50,500,500,50,10,0.214919,0.135469,0.000027,0.000010,0.000057,0.000186
home_desktop,CUDA_GPU1,2,1,1,50,500,500,50,10,0.194212,0.134418,0.000025,0.000012,0.000056,0.000186
home_desktop,CUDA_GPU1,3,1,1,50,500,500,50,10,0.202011,0.134649,0.000026,0.000011,0.000056,0.000186
home_desktop,CUDA_GPU1,4,1,1,50,500,500,50,10,0.214175,0.135187,0.000026,0.000010,0.000057,0.000186
home_desktop,CUDA_GPU1,0,1,1,100,500,500,50,10,0.295385,0.236749,0.000039,0.000028,0.000099,0.000303
home_desktop,CUDA_GPU1,1,1,1,100,500,500,50,10,0.293397,0.235857,0.000039,0.000029,0.000102,0.000303
home_desktop,CUDA_GPU1,2,1,1,100,500,500,50,10,0.294112,0.235607,0.000038,0.000030,0.000099,0.000304
home_desktop,CUDA_GPU1,3,1,1,100,500,500,50,10,0.305488,0.236152,0.000038,0.000029,0.000099,0.000311
home_desktop,CUDA_GPU1,4,1,1,100,500,500,50,10,0.299518,0.235458,0.000194,0.000029,0.000114,0.000440
