machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU4,0,2,1,20,500,500,50,10,0.400582,0.400579,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,1,2,1,20,500,500,50,10,0.399574,0.399570,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,2,2,1,20,500,500,50,10,0.405158,0.405156,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,3,2,1,20,500,500,50,10,0.401312,0.401310,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,4,2,1,20,500,500,50,10,0.401703,0.401699,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,0,2,0,20,500,500,50,10,0.161751,0.161746,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,1,2,0,20,500,500,50,10,0.159324,0.159320,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,2,2,0,20,500,500,50,10,0.161162,0.161154,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,3,2,0,20,500,500,50,10,0.161001,0.160997,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,4,2,0,20,500,500,50,10,0.159149,0.159145,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,0,2,2,20,500,500,50,10,0.583415,0.583410,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,1,2,2,20,500,500,50,10,0.589046,0.589042,0.000002,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,2,2,2,20,500,500,50,10,0.583986,0.583981,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,3,2,2,20,500,500,50,10,0.584464,0.584460,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,4,2,2,20,500,500,50,10,0.583768,0.583763,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,0,2,5,20,500,500,50,10,1.129285,1.129278,0.000003,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,1,2,5,20,500,500,50,10,1.126086,1.126079,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,2,2,5,20,500,500,50,10,1.136088,1.136082,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,3,2,5,20,500,500,50,10,1.127164,1.127158,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,4,2,5,20,500,500,50,10,1.128117,1.128111,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,0,2,10,20,500,500,50,10,2.041711,2.041699,0.000005,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,1,2,10,20,500,500,50,10,2.068857,2.068844,0.000005,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,2,2,10,20,500,500,50,10,2.043257,2.043244,0.000005,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,3,2,10,20,500,500,50,10,2.052588,2.052575,0.000006,0.000000,0.000003,0.000002
home_desktop,OMP_CPU4,4,2,10,20,500,500,50,10,2.044863,2.044850,0.000005,0.000001,0.000002,0.000001
home_desktop,OMP_CPU4,0,2,25,20,500,500,50,10,4.875635,4.875610,0.000012,0.000001,0.000007,0.000004
home_desktop,OMP_CPU4,1,2,25,20,500,500,50,10,4.793250,4.793226,0.000012,0.000000,0.000007,0.000003
home_desktop,OMP_CPU4,2,2,25,20,500,500,50,10,4.854866,4.854841,0.000012,0.000000,0.000007,0.000004
home_desktop,OMP_CPU4,3,2,25,20,500,500,50,10,4.843977,4.843952,0.000012,0.000001,0.000006,0.000003
home_desktop,OMP_CPU4,4,2,25,20,500,500,50,10,4.875933,4.875908,0.000012,0.000000,0.000007,0.000004
home_desktop,OMP_CPU4,0,2,50,20,500,500,50,10,9.595593,9.595547,0.000024,0.000001,0.000013,0.000007
home_desktop,OMP_CPU4,1,2,50,20,500,500,50,10,9.656730,9.656680,0.000025,0.000000,0.000014,0.000007
home_desktop,OMP_CPU4,2,2,50,20,500,500,50,10,9.560519,9.560473,0.000024,0.000000,0.000014,0.000006
home_desktop,OMP_CPU4,3,2,50,20,500,500,50,10,9.626605,9.626558,0.000024,0.000000,0.000014,0.000007
home_desktop,OMP_CPU4,4,2,50,20,500,500,50,10,9.572970,9.572920,0.000025,0.000000,0.000013,0.000007
home_desktop,OMP_CPU4,0,4,1,20,500,500,50,10,0.401295,0.401292,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,1,4,1,20,500,500,50,10,0.400621,0.400619,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,2,4,1,20,500,500,50,10,0.401000,0.400997,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,3,4,1,20,500,500,50,10,0.398597,0.398594,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,4,4,1,20,500,500,50,10,0.400421,0.400418,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,0,4,0,20,500,500,50,10,0.159942,0.159935,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,1,4,0,20,500,500,50,10,0.160598,0.160593,0.000000,0.000001,0.000000,0.000000
home_desktop,OMP_CPU4,2,4,0,20,500,500,50,10,0.158714,0.158710,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,3,4,0,20,500,500,50,10,0.163183,0.163176,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,4,4,0,20,500,500,50,10,0.159898,0.159893,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,0,4,2,20,500,500,50,10,0.586601,0.586596,0.000002,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,1,4,2,20,500,500,50,10,0.583669,0.583664,0.000002,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,2,4,2,20,500,500,50,10,0.590771,0.590766,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,3,4,2,20,500,500,50,10,0.583538,0.583533,0.000002,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,4,4,2,20,500,500,50,10,0.586860,0.586855,0.000002,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,0,4,5,20,500,500,50,10,1.124985,1.124978,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,1,4,5,20,500,500,50,10,1.132102,1.132095,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,2,4,5,20,500,500,50,10,1.127744,1.127737,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,3,4,5,20,500,500,50,10,1.136850,1.136843,0.000003,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,4,4,5,20,500,500,50,10,1.130676,1.130669,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,0,4,10,20,500,500,50,10,2.062883,2.062871,0.000005,0.000001,0.000002,0.000001
home_desktop,OMP_CPU4,1,4,10,20,500,500,50,10,2.066783,2.066771,0.000006,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,2,4,10,20,500,500,50,10,2.067173,2.067161,0.000005,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,3,4,10,20,500,500,50,10,2.036957,2.036946,0.000006,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,4,4,10,20,500,500,50,10,2.060878,2.060867,0.000006,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,0,4,25,20,500,500,50,10,4.815804,4.815779,0.000012,0.000000,0.000007,0.000003
home_desktop,OMP_CPU4,1,4,25,20,500,500,50,10,4.849338,4.849311,0.000012,0.000001,0.000006,0.000003
home_desktop,OMP_CPU4,2,4,25,20,500,500,50,10,4.834864,4.834841,0.000012,0.000000,0.000007,0.000003
home_desktop,OMP_CPU4,3,4,25,20,500,500,50,10,4.845887,4.845862,0.000012,0.000000,0.000007,0.000003
home_desktop,OMP_CPU4,4,4,25,20,500,500,50,10,4.812073,4.812049,0.000012,0.000000,0.000007,0.000003
home_desktop,OMP_CPU4,0,4,50,20,500,500,50,10,9.628325,9.628237,0.000024,0.000000,0.000015,0.000006
home_desktop,OMP_CPU4,1,4,50,20,500,500,50,10,9.563503,9.563454,0.000024,0.000000,0.000014,0.000006
home_desktop,OMP_CPU4,2,4,50,20,500,500,50,10,9.616002,9.615953,0.000024,0.000000,0.000014,0.000007
home_desktop,OMP_CPU4,3,4,50,20,500,500,50,10,9.551717,9.551670,0.000024,0.000000,0.000014,0.000006
home_desktop,OMP_CPU4,4,4,50,20,500,500,50,10,9.609799,9.609752,0.000024,0.000000,0.000014,0.000006
home_desktop,OMP_CPU4,0,8,1,20,500,500,50,10,0.401456,0.401454,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,1,8,1,20,500,500,50,10,0.403569,0.403566,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,2,8,1,20,500,500,50,10,0.399926,0.399923,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,3,8,1,20,500,500,50,10,0.401819,0.401817,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,4,8,1,20,500,500,50,10,0.400908,0.400906,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,0,8,0,20,500,500,50,10,0.160459,0.160454,0.000000,0.000001,0.000000,0.000001
home_desktop,OMP_CPU4,1,8,0,20,500,500,50,10,0.160856,0.160850,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,2,8,0,20,500,500,50,10,0.159721,0.159716,0.000000,0.000001,0.000000,0.000000
home_desktop,OMP_CPU4,3,8,0,20,500,500,50,10,0.159076,0.159071,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,4,8,0,20,500,500,50,10,0.163635,0.163627,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,0,8,2,20,500,500,50,10,0.582135,0.582130,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,1,8,2,20,500,500,50,10,0.585048,0.585042,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,2,8,2,20,500,500,50,10,0.581303,0.581298,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,3,8,2,20,500,500,50,10,0.582768,0.582763,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,4,8,2,20,500,500,50,10,0.585772,0.585766,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU4,0,8,5,20,500,500,50,10,1.131281,1.131275,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,1,8,5,20,500,500,50,10,1.134554,1.134548,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,2,8,5,20,500,500,50,10,1.125675,1.125668,0.000003,0.000001,0.000001,0.000001
home_desktop,OMP_CPU4,3,8,5,20,500,500,50,10,1.167400,1.167393,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,4,8,5,20,500,500,50,10,1.128133,1.128126,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,0,8,10,20,500,500,50,10,2.067917,2.067905,0.000005,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,1,8,10,20,500,500,50,10,2.054191,2.054179,0.000005,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,2,8,10,20,500,500,50,10,2.058059,2.058046,0.000005,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,3,8,10,20,500,500,50,10,2.037895,2.037883,0.000005,0.000000,0.000003,0.000002
home_desktop,OMP_CPU4,4,8,10,20,500,500,50,10,2.062660,2.062647,0.000006,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,0,8,25,20,500,500,50,10,4.764522,4.764498,0.000012,0.000000,0.000007,0.000003
home_desktop,OMP_CPU4,1,8,25,20,500,500,50,10,4.860269,4.860245,0.000012,0.000000,0.000007,0.000003
home_desktop,OMP_CPU4,2,8,25,20,500,500,50,10,4.859474,4.859449,0.000012,0.000000,0.000007,0.000003
home_desktop,OMP_CPU4,3,8,25,20,500,500,50,10,4.861619,4.861593,0.000012,0.000001,0.000006,0.000003
home_desktop,OMP_CPU4,4,8,25,20,500,500,50,10,4.806541,4.806517,0.000013,0.000000,0.000007,0.000003
home_desktop,OMP_CPU4,0,8,50,20,500,500,50,10,9.610939,9.610891,0.000024,0.000001,0.000013,0.000007
home_desktop,OMP_CPU4,1,8,50,20,500,500,50,10,9.551544,9.551496,0.000024,0.000000,0.000014,0.000006
home_desktop,OMP_CPU4,2,8,50,20,500,500,50,10,9.617544,9.617497,0.000024,0.000000,0.000014,0.000006
home_desktop,OMP_CPU4,3,8,50,20,500,500,50,10,9.610190,9.610143,0.000025,0.000000,0.000013,0.000006
home_desktop,OMP_CPU4,4,8,50,20,500,500,50,10,9.587939,9.587889,0.000024,0.000000,0.000014,0.000009
home_desktop,OMP_CPU4,0,16,1,20,500,500,50,10,0.400979,0.400977,0.000001,0.000001,0.000000,0.000000
home_desktop,OMP_CPU4,1,16,1,20,500,500,50,10,0.398323,0.398321,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,2,16,1,20,500,500,50,10,0.401271,0.401268,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU4,3,16,1,20,500,500,50,10,0.400831,0.400828,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,4,16,1,20,500,500,50,10,0.401593,0.401591,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,0,16,0,20,500,500,50,10,0.159481,0.159477,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,1,16,0,20,500,500,50,10,0.160346,0.160339,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,2,16,0,20,500,500,50,10,0.161904,0.161899,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,3,16,0,20,500,500,50,10,0.159650,0.159645,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,4,16,0,20,500,500,50,10,0.160703,0.160696,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,0,16,2,20,500,500,50,10,0.585037,0.585033,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,1,16,2,20,500,500,50,10,0.583840,0.583836,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,2,16,2,20,500,500,50,10,0.584314,0.584309,0.000002,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,3,16,2,20,500,500,50,10,0.583687,0.583681,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,4,16,2,20,500,500,50,10,0.584410,0.584406,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,0,16,5,20,500,500,50,10,1.130232,1.130225,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,1,16,5,20,500,500,50,10,1.129333,1.129327,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,2,16,5,20,500,500,50,10,1.129459,1.129453,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,3,16,5,20,500,500,50,10,1.129273,1.129267,0.000003,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,4,16,5,20,500,500,50,10,1.132171,1.132164,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,0,16,10,20,500,500,50,10,2.045536,2.045523,0.000005,0.000001,0.000002,0.000001
home_desktop,OMP_CPU4,1,16,10,20,500,500,50,10,2.050228,2.050215,0.000005,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,2,16,10,20,500,500,50,10,2.052778,2.052766,0.000006,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,3,16,10,20,500,500,50,10,2.069470,2.069458,0.000005,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,4,16,10,20,500,500,50,10,2.039563,2.039551,0.000005,0.000000,0.000003,0.000001
home_desktop,OMP_CPU4,0,16,25,20,500,500,50,10,4.832289,4.832265,0.000012,0.000000,0.000007,0.000003
home_desktop,OMP_CPU4,1,16,25,20,500,500,50,10,4.865813,4.865787,0.000012,0.000001,0.000006,0.000003
home_desktop,OMP_CPU4,2,16,25,20,500,500,50,10,4.822767,4.822742,0.000012,0.000000,0.000007,0.000003
home_desktop,OMP_CPU4,3,16,25,20,500,500,50,10,4.831439,4.831415,0.000012,0.000001,0.000006,0.000003
home_desktop,OMP_CPU4,4,16,25,20,500,500,50,10,4.801368,4.801344,0.000013,0.000000,0.000007,0.000003
home_desktop,OMP_CPU4,0,16,50,20,500,500,50,10,9.579921,9.579873,0.000024,0.000001,0.000013,0.000007
home_desktop,OMP_CPU4,1,16,50,20,500,500,50,10,9.540062,9.540011,0.000025,0.000000,0.000013,0.000007
home_desktop,OMP_CPU4,2,16,50,20,500,500,50,10,9.543431,9.543383,0.000024,0.000000,0.000014,0.000006
