machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU3,0,2,1,20,500,500,50,10,0.453360,0.452790,0.000002,0.000000,0.000001,0.000540
home_desktop,OMP_CPU3,1,2,1,20,500,500,50,10,0.453965,0.453392,0.000002,0.000000,0.000000,0.000422
home_desktop,OMP_CPU3,2,2,1,20,500,500,50,10,0.464128,0.463535,0.000001,0.000001,0.000000,0.000515
home_desktop,OMP_CPU3,3,2,1,20,500,500,50,10,0.448746,0.448166,0.000002,0.000000,0.000001,0.000408
home_desktop,OMP_CPU3,4,2,1,20,500,500,50,10,0.468452,0.467883,0.000002,0.000000,0.000000,0.000518
home_desktop,OMP_CPU3,0,2,0,20,500,500,50,10,0.196086,0.195671,0.000000,0.000001,0.000000,0.000196
home_desktop,OMP_CPU3,1,2,0,20,500,500,50,10,0.247561,0.247169,0.000000,0.000001,0.000000,0.000312
home_desktop,OMP_CPU3,2,2,0,20,500,500,50,10,0.209936,0.209541,0.000001,0.000000,0.000000,0.000274
home_desktop,OMP_CPU3,3,2,0,20,500,500,50,10,0.228302,0.227924,0.000001,0.000000,0.000000,0.000337
home_desktop,OMP_CPU3,4,2,0,20,500,500,50,10,0.240045,0.239666,0.000001,0.000000,0.000000,0.000302
home_desktop,OMP_CPU3,0,2,2,20,500,500,50,10,0.614515,0.613600,0.000002,0.000000,0.000001,0.000592
home_desktop,OMP_CPU3,1,2,2,20,500,500,50,10,0.647008,0.646069,0.000002,0.000000,0.000001,0.000594
home_desktop,OMP_CPU3,2,2,2,20,500,500,50,10,0.636614,0.635690,0.000002,0.000001,0.000001,0.000635
home_desktop,OMP_CPU3,3,2,2,20,500,500,50,10,0.606984,0.606049,0.000002,0.000000,0.000001,0.000823
home_desktop,OMP_CPU3,4,2,2,20,500,500,50,10,0.644526,0.643654,0.000002,0.000000,0.000001,0.000583
home_desktop,OMP_CPU3,0,2,5,20,500,500,50,10,1.077318,1.075355,0.000003,0.000000,0.000002,0.001000
home_desktop,OMP_CPU3,1,2,5,20,500,500,50,10,1.046645,1.044739,0.000005,0.000000,0.000001,0.000831
home_desktop,OMP_CPU3,2,2,5,20,500,500,50,10,1.048289,1.046373,0.000004,0.000000,0.000002,0.000839
home_desktop,OMP_CPU3,3,2,5,20,500,500,50,10,1.055018,1.052977,0.000004,0.000000,0.000002,0.000895
home_desktop,OMP_CPU3,4,2,5,20,500,500,50,10,1.082807,1.080875,0.000003,0.000000,0.000003,0.000844
home_desktop,OMP_CPU3,0,2,10,20,500,500,50,10,1.885199,1.881328,0.000005,0.000000,0.000003,0.001350
home_desktop,OMP_CPU3,1,2,10,20,500,500,50,10,1.880311,1.876575,0.000006,0.000000,0.000004,0.001354
home_desktop,OMP_CPU3,2,2,10,20,500,500,50,10,1.875243,1.871339,0.000005,0.000000,0.000005,0.001641
home_desktop,OMP_CPU3,3,2,10,20,500,500,50,10,1.889929,1.886151,0.000006,0.000000,0.000004,0.001374
home_desktop,OMP_CPU3,4,2,10,20,500,500,50,10,1.902442,1.898730,0.000006,0.000000,0.000004,0.001325
home_desktop,OMP_CPU3,0,2,25,20,500,500,50,10,4.561573,4.552269,0.000015,0.000000,0.000012,0.003331
home_desktop,OMP_CPU3,1,2,25,20,500,500,50,10,4.544850,4.535555,0.000013,0.000000,0.000011,0.003198
home_desktop,OMP_CPU3,2,2,25,20,500,500,50,10,4.545647,4.536163,0.000013,0.000001,0.000011,0.003175
home_desktop,OMP_CPU3,3,2,25,20,500,500,50,10,4.529649,4.520273,0.000014,0.000000,0.000011,0.003163
home_desktop,OMP_CPU3,4,2,25,20,500,500,50,10,4.539914,4.530011,0.000013,0.000000,0.000011,0.003224
