machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU6,0,2,1,20,500,500,50,10,0.287996,0.287993,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU6,1,2,1,20,500,500,50,10,0.284440,0.284437,0.000002,0.000001,0.000001,0.000000
home_desktop,OMP_CPU6,2,2,1,20,500,500,50,10,0.288775,0.288771,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,3,2,1,20,500,500,50,10,0.282361,0.282358,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,4,2,1,20,500,500,50,10,0.286426,0.286422,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU6,0,2,0,20,500,500,50,10,0.113163,0.113161,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU6,1,2,0,20,500,500,50,10,0.110603,0.110599,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU6,2,2,0,20,500,500,50,10,0.116683,0.116680,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU6,3,2,0,20,500,500,50,10,0.112451,0.112448,0.000000,0.000001,0.000000,0.000000
home_desktop,OMP_CPU6,4,2,0,20,500,500,50,10,0.112821,0.112819,0.000001,0.000001,0.000000,0.000000
home_desktop,OMP_CPU6,0,2,2,20,500,500,50,10,0.396071,0.396067,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU6,1,2,2,20,500,500,50,10,0.391992,0.391987,0.000002,0.000000,0.000002,0.000002
home_desktop,OMP_CPU6,2,2,2,20,500,500,50,10,0.387454,0.387450,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU6,3,2,2,20,500,500,50,10,0.393942,0.393938,0.000002,0.000000,0.000002,0.000001
home_desktop,OMP_CPU6,4,2,2,20,500,500,50,10,0.391653,0.391647,0.000002,0.000001,0.000001,0.000002
home_desktop,OMP_CPU6,0,2,5,20,500,500,50,10,0.670071,0.670064,0.000004,0.000001,0.000003,0.000002
home_desktop,OMP_CPU6,1,2,5,20,500,500,50,10,0.667819,0.667812,0.000004,0.000000,0.000018,0.000001
home_desktop,OMP_CPU6,2,2,5,20,500,500,50,10,0.670475,0.670467,0.000004,0.000000,0.000003,0.000002
home_desktop,OMP_CPU6,3,2,5,20,500,500,50,10,0.673446,0.673439,0.000004,0.000000,0.000003,0.000002
home_desktop,OMP_CPU6,4,2,5,20,500,500,50,10,0.670352,0.670345,0.000005,0.000000,0.000003,0.000001
home_desktop,OMP_CPU6,0,2,10,20,500,500,50,10,1.154405,1.154394,0.000006,0.000001,0.000005,0.000003
home_desktop,OMP_CPU6,1,2,10,20,500,500,50,10,1.144879,1.144867,0.000006,0.000001,0.000006,0.000002
home_desktop,OMP_CPU6,2,2,10,20,500,500,50,10,1.159581,1.159568,0.000007,0.000000,0.000006,0.000003
home_desktop,OMP_CPU6,3,2,10,20,500,500,50,10,1.160265,1.160253,0.000007,0.000000,0.000006,0.000002
home_desktop,OMP_CPU6,4,2,10,20,500,500,50,10,1.156638,1.156627,0.000007,0.000000,0.000006,0.000003
home_desktop,OMP_CPU6,0,2,25,20,500,500,50,10,2.661291,2.661264,0.000014,0.000000,0.000013,0.000004
home_desktop,OMP_CPU6,1,2,25,20,500,500,50,10,2.685184,2.685159,0.000014,0.000001,0.000013,0.000005
home_desktop,OMP_CPU6,2,2,25,20,500,500,50,10,2.637662,2.637637,0.000014,0.000001,0.000012,0.000004
home_desktop,OMP_CPU6,3,2,25,20,500,500,50,10,2.688238,2.688212,0.000014,0.000000,0.000014,0.000004
home_desktop,OMP_CPU6,4,2,25,20,500,500,50,10,2.683559,2.683533,0.000014,0.000001,0.000013,0.000005
home_desktop,OMP_CPU6,0,2,50,20,500,500,50,10,5.215761,5.215712,0.000027,0.000000,0.000022,0.000007
home_desktop,OMP_CPU6,1,2,50,20,500,500,50,10,5.166862,5.166809,0.000027,0.000001,0.000023,0.000009
home_desktop,OMP_CPU6,2,2,50,20,500,500,50,10,5.172734,5.172684,0.000027,0.000001,0.000021,0.000008
home_desktop,OMP_CPU6,3,2,50,20,500,500,50,10,5.144022,5.143970,0.000028,0.000000,0.000021,0.000009
