machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU4,0,1,1,20,500,500,50,10,0.400582,0.400579,0.000001,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,1,1,1,20,500,500,50,10,0.399574,0.399570,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,2,1,1,20,500,500,50,10,0.405158,0.405156,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,3,1,1,20,500,500,50,10,0.401312,0.401310,0.000001,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,4,1,1,20,500,500,50,10,0.401703,0.401699,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,0,1,0,20,500,500,50,10,0.161751,0.161746,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,1,1,0,20,500,500,50,10,0.159324,0.159320,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,2,1,0,20,500,500,50,10,0.161162,0.161154,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,3,1,0,20,500,500,50,10,0.161001,0.160997,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,4,1,0,20,500,500,50,10,0.159149,0.159145,0.000000,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,0,1,2,20,500,500,50,10,0.583415,0.583410,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,1,1,2,20,500,500,50,10,0.589046,0.589042,0.000002,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,2,1,2,20,500,500,50,10,0.583986,0.583981,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU4,3,1,2,20,500,500,50,10,0.584464,0.584460,0.000002,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,4,1,2,20,500,500,50,10,0.583768,0.583763,0.000001,0.000000,0.000000,0.000000
home_desktop,OMP_CPU4,0,1,5,20,500,500,50,10,1.129285,1.129278,0.000003,0.000000,0.000001,0.000000
home_desktop,OMP_CPU4,1,1,5,20,500,500,50,10,1.126086,1.126079,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU4,2,1,5,20,500,500,50,10,1.136088,1.136082,0.000003,0.000000,0.000002,0.000001
home_desktop,OMP_CPU4,3,1,5,20,500,500,50,10,1.127164,1.127158,0.000003,0.000000,0.000002,0.000001
