machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU1,0,2,1,20,500,500,50,10,0.312591,0.312536,0.000002,0.000001,0.000000,0.000001
home_desktop,OMP_CPU1,1,2,1,20,500,500,50,10,0.312851,0.312793,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,2,2,1,20,500,500,50,10,0.314175,0.314120,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU1,3,2,1,20,500,500,50,10,0.312357,0.312303,0.000002,0.000001,0.000000,0.000001
home_desktop,OMP_CPU1,4,2,1,20,500,500,50,10,0.313230,0.313177,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU1,0,2,0,20,500,500,50,10,0.121461,0.121439,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,1,2,0,20,500,500,50,10,0.123739,0.123717,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU1,2,2,0,20,500,500,50,10,0.123065,0.123040,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,3,2,0,20,500,500,50,10,0.121423,0.121399,0.000000,0.000001,0.000000,0.000001
home_desktop,OMP_CPU1,4,2,0,20,500,500,50,10,0.122263,0.122238,0.000000,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,0,2,2,20,500,500,50,10,0.460256,0.460175,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,1,2,2,20,500,500,50,10,0.462313,0.462228,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,2,2,2,20,500,500,50,10,0.461659,0.461570,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,3,2,2,20,500,500,50,10,0.460036,0.459950,0.000003,0.000000,0.000001,0.000003
home_desktop,OMP_CPU1,4,2,2,20,500,500,50,10,0.462445,0.462355,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,0,2,5,20,500,500,50,10,0.910874,0.910692,0.000003,0.000001,0.000001,0.000002
home_desktop,OMP_CPU1,1,2,5,20,500,500,50,10,0.900022,0.899838,0.000004,0.000000,0.000002,0.000002
home_desktop,OMP_CPU1,2,2,5,20,500,500,50,10,0.904642,0.904388,0.000004,0.000001,0.000002,0.000003
home_desktop,OMP_CPU1,3,2,5,20,500,500,50,10,0.898643,0.898460,0.000004,0.000000,0.000002,0.000002
home_desktop,OMP_CPU1,4,2,5,20,500,500,50,10,0.903167,0.902978,0.000004,0.000000,0.000002,0.000003
home_desktop,OMP_CPU1,0,2,10,20,500,500,50,10,1.625001,1.624645,0.000007,0.000000,0.000003,0.000003
home_desktop,OMP_CPU1,1,2,10,20,500,500,50,10,1.632257,1.631904,0.000006,0.000000,0.000003,0.000003
home_desktop,OMP_CPU1,2,2,10,20,500,500,50,10,1.632387,1.632038,0.000007,0.000000,0.000003,0.000003
home_desktop,OMP_CPU1,3,2,10,20,500,500,50,10,1.636236,1.635878,0.000006,0.000000,0.000004,0.000003
home_desktop,OMP_CPU1,4,2,10,20,500,500,50,10,1.639657,1.639255,0.000007,0.000000,0.000004,0.000003
home_desktop,OMP_CPU1,0,2,25,20,500,500,50,10,3.938972,3.938088,0.000014,0.000000,0.000009,0.000005
home_desktop,OMP_CPU1,1,2,25,20,500,500,50,10,3.886083,3.885260,0.000031,0.000000,0.000008,0.000006
home_desktop,OMP_CPU1,2,2,25,20,500,500,50,10,3.907142,3.906345,0.000014,0.000000,0.000009,0.000006
home_desktop,OMP_CPU1,3,2,25,20,500,500,50,10,3.913530,3.912690,0.000014,0.000000,0.000009,0.000006
home_desktop,OMP_CPU1,4,2,25,20,500,500,50,10,3.875338,3.874521,0.000015,0.000000,0.000009,0.000005
home_desktop,OMP_CPU1,0,2,50,20,500,500,50,10,7.708196,7.706590,0.000027,0.000000,0.000018,0.000010
home_desktop,OMP_CPU1,1,2,50,20,500,500,50,10,7.823918,7.822190,0.000029,0.000001,0.000033,0.000011
home_desktop,OMP_CPU1,2,2,50,20,500,500,50,10,7.725404,7.723786,0.000027,0.000000,0.000018,0.000010
home_desktop,OMP_CPU1,3,2,50,20,500,500,50,10,7.736262,7.734524,0.000029,0.000000,0.000018,0.000011
home_desktop,OMP_CPU1,4,2,50,20,500,500,50,10,7.727417,7.725776,0.000028,0.000001,0.000018,0.000011
home_desktop,OMP_CPU1,0,4,1,20,500,500,50,10,0.253558,0.253501,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,1,4,1,20,500,500,50,10,0.253261,0.253205,0.000002,0.000000,0.000001,0.000001
home_desktop,OMP_CPU1,2,4,1,20,500,500,50,10,0.257682,0.257626,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,3,4,1,20,500,500,50,10,0.251146,0.251088,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU1,4,4,1,20,500,500,50,10,0.256689,0.256635,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,0,4,0,20,500,500,50,10,0.095097,0.095074,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,1,4,0,20,500,500,50,10,0.094526,0.094503,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,2,4,0,20,500,500,50,10,0.095284,0.095260,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,3,4,0,20,500,500,50,10,0.095630,0.095606,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,4,4,0,20,500,500,50,10,0.096783,0.096759,0.000000,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,0,4,2,20,500,500,50,10,0.376923,0.376829,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU1,1,4,2,20,500,500,50,10,0.377716,0.377626,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,2,4,2,20,500,500,50,10,0.379777,0.379689,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,3,4,2,20,500,500,50,10,0.373216,0.373125,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,4,4,2,20,500,500,50,10,0.372096,0.372004,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,0,4,5,20,500,500,50,10,0.741429,0.741238,0.000005,0.000000,0.000002,0.000003
home_desktop,OMP_CPU1,1,4,5,20,500,500,50,10,0.732979,0.732786,0.000005,0.000000,0.000002,0.000002
home_desktop,OMP_CPU1,2,4,5,20,500,500,50,10,0.749135,0.748948,0.000005,0.000001,0.000002,0.000002
home_desktop,OMP_CPU1,3,4,5,20,500,500,50,10,0.736507,0.736306,0.000006,0.000000,0.000002,0.000003
home_desktop,OMP_CPU1,4,4,5,20,500,500,50,10,0.744319,0.744131,0.000006,0.000000,0.000002,0.000002
home_desktop,OMP_CPU1,0,4,10,20,500,500,50,10,1.339566,1.339206,0.000008,0.000000,0.000004,0.000003
home_desktop,OMP_CPU1,1,4,10,20,500,500,50,10,1.347884,1.347537,0.000007,0.000001,0.000003,0.000002
home_desktop,OMP_CPU1,2,4,10,20,500,500,50,10,1.347835,1.347484,0.000009,0.000000,0.000006,0.000004
home_desktop,OMP_CPU1,3,4,10,20,500,500,50,10,1.342352,1.341983,0.000008,0.000000,0.000004,0.000003
home_desktop,OMP_CPU1,4,4,10,20,500,500,50,10,1.343288,1.342920,0.000007,0.000000,0.000004,0.000002
home_desktop,OMP_CPU1,0,4,25,20,500,500,50,10,3.196656,3.195790,0.000014,0.000000,0.000009,0.000004
home_desktop,OMP_CPU1,1,4,25,20,500,500,50,10,3.213356,3.212491,0.000015,0.000000,0.000010,0.000004
home_desktop,OMP_CPU1,2,4,25,20,500,500,50,10,3.163808,3.162988,0.000015,0.000000,0.000010,0.000004
home_desktop,OMP_CPU1,3,4,25,20,500,500,50,10,3.214582,3.213668,0.000014,0.000000,0.000010,0.000004
home_desktop,OMP_CPU1,4,4,25,20,500,500,50,10,3.186225,3.185350,0.000014,0.000000,0.000009,0.000003
home_desktop,OMP_CPU1,0,4,50,20,500,500,50,10,6.335752,6.334079,0.000027,0.000000,0.000018,0.000008
home_desktop,OMP_CPU1,1,4,50,20,500,500,50,10,6.334830,6.332932,0.000027,0.000000,0.000019,0.000007
home_desktop,OMP_CPU1,2,4,50,20,500,500,50,10,6.364792,6.363161,0.000027,0.000000,0.000019,0.000007
home_desktop,OMP_CPU1,3,4,50,20,500,500,50,10,6.303528,6.301937,0.000027,0.000000,0.000019,0.000007
home_desktop,OMP_CPU1,4,4,50,20,500,500,50,10,6.374299,6.372702,0.000027,0.000000,0.000019,0.000007
home_desktop,OMP_CPU1,0,8,1,20,500,500,50,10,0.217060,0.217002,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,1,8,1,20,500,500,50,10,0.219483,0.219426,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,2,8,1,20,500,500,50,10,0.221457,0.221384,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU1,3,8,1,20,500,500,50,10,0.218085,0.218029,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,4,8,1,20,500,500,50,10,0.219667,0.219608,0.000001,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,0,8,0,20,500,500,50,10,0.083429,0.083406,0.000000,0.000001,0.000000,0.000002
home_desktop,OMP_CPU1,1,8,0,20,500,500,50,10,0.084065,0.084042,0.000000,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,2,8,0,20,500,500,50,10,0.084630,0.084606,0.000000,0.000001,0.000000,0.000001
home_desktop,OMP_CPU1,3,8,0,20,500,500,50,10,0.084294,0.084269,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,4,8,0,20,500,500,50,10,0.085031,0.085007,0.000000,0.000000,0.000000,0.000001
home_desktop,OMP_CPU1,0,8,2,20,500,500,50,10,0.335892,0.335796,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,1,8,2,20,500,500,50,10,0.334487,0.334396,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU1,2,8,2,20,500,500,50,10,0.333787,0.333690,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,3,8,2,20,500,500,50,10,0.327476,0.327388,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU1,4,8,2,20,500,500,50,10,0.332671,0.332581,0.000001,0.000000,0.000001,0.000003
home_desktop,OMP_CPU1,0,8,5,20,500,500,50,10,0.669406,0.669211,0.000003,0.000000,0.000002,0.000002
home_desktop,OMP_CPU1,1,8,5,20,500,500,50,10,0.667767,0.667515,0.000003,0.000000,0.000002,0.000003
home_desktop,OMP_CPU1,2,8,5,20,500,500,50,10,0.662441,0.662252,0.000003,0.000000,0.000002,0.000002
home_desktop,OMP_CPU1,3,8,5,20,500,500,50,10,0.669761,0.669563,0.000003,0.000000,0.000002,0.000003
home_desktop,OMP_CPU1,4,8,5,20,500,500,50,10,0.668486,0.668292,0.000003,0.000000,0.000002,0.000003
home_desktop,OMP_CPU1,0,8,10,20,500,500,50,10,1.219645,1.219277,0.000005,0.000000,0.000004,0.000004
home_desktop,OMP_CPU1,1,8,10,20,500,500,50,10,1.222626,1.222259,0.000006,0.000000,0.000004,0.000003
home_desktop,OMP_CPU1,2,8,10,20,500,500,50,10,1.224650,1.224298,0.000005,0.000000,0.000004,0.000003
home_desktop,OMP_CPU1,3,8,10,20,500,500,50,10,1.217537,1.217181,0.000006,0.000000,0.000004,0.000003
home_desktop,OMP_CPU1,4,8,10,20,500,500,50,10,1.229204,1.228834,0.000005,0.000000,0.000004,0.000003
home_desktop,OMP_CPU1,0,8,25,20,500,500,50,10,2.833015,2.832126,0.000013,0.000001,0.000009,0.000005
home_desktop,OMP_CPU1,1,8,25,20,500,500,50,10,2.841969,2.841158,0.000013,0.000000,0.000010,0.000006
home_desktop,OMP_CPU1,2,8,25,20,500,500,50,10,2.860710,2.859841,0.000013,0.000000,0.000010,0.000005
home_desktop,OMP_CPU1,3,8,25,20,500,500,50,10,2.827332,2.826496,0.000012,0.000000,0.000009,0.000006
home_desktop,OMP_CPU1,4,8,25,20,500,500,50,10,2.855997,2.855098,0.000013,0.000000,0.000010,0.000004
home_desktop,OMP_CPU1,0,8,50,20,500,500,50,10,5.706696,5.704986,0.000026,0.000001,0.000019,0.000005
home_desktop,OMP_CPU1,1,8,50,20,500,500,50,10,5.660995,5.659391,0.000026,0.000000,0.000019,0.000006
home_desktop,OMP_CPU1,2,8,50,20,500,500,50,10,5.655722,5.654067,0.000026,0.000000,0.000020,0.000005
home_desktop,OMP_CPU1,3,8,50,20,500,500,50,10,5.644128,5.642536,0.000028,0.000000,0.000019,0.000007
home_desktop,OMP_CPU1,4,8,50,20,500,500,50,10,5.611638,5.610057,0.000025,0.000000,0.000019,0.000007
home_desktop,OMP_CPU1,0,16,1,20,500,500,50,10,0.228055,0.227997,0.000001,0.000001,0.000000,0.000002
home_desktop,OMP_CPU1,1,16,1,20,500,500,50,10,0.246166,0.246107,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU1,2,16,1,20,500,500,50,10,0.233769,0.233710,0.000001,0.000000,0.000001,0.000003
