machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU2,0,2,1,20,500,500,50,10,0.293251,0.293247,0.000001,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,1,2,1,20,500,500,50,10,0.295972,0.295968,0.000002,0.000001,0.000000,0.000001
home_desktop,OMP_CPU2,2,2,1,20,500,500,50,10,0.297417,0.297412,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,3,2,1,20,500,500,50,10,0.296915,0.296912,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU2,4,2,1,20,500,500,50,10,0.297623,0.297620,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,0,2,0,20,500,500,50,10,0.114968,0.114966,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU2,1,2,0,20,500,500,50,10,0.114501,0.114498,0.000000,0.000001,0.000000,0.000000
home_desktop,OMP_CPU2,2,2,0,20,500,500,50,10,0.117512,0.117509,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU2,3,2,0,20,500,500,50,10,0.118719,0.118716,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU2,4,2,0,20,500,500,50,10,0.118722,0.118720,0.000000,0.000001,0.000000,0.000000
home_desktop,OMP_CPU2,0,2,2,20,500,500,50,10,0.407182,0.407178,0.000003,0.000000,0.000002,0.000002
home_desktop,OMP_CPU2,1,2,2,20,500,500,50,10,0.410212,0.410207,0.000003,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,2,2,2,20,500,500,50,10,0.407615,0.407610,0.000002,0.000000,0.000002,0.000002
home_desktop,OMP_CPU2,3,2,2,20,500,500,50,10,0.407133,0.407127,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU2,4,2,2,20,500,500,50,10,0.407387,0.407382,0.000002,0.000001,0.000002,0.000002
home_desktop,OMP_CPU2,0,2,5,20,500,500,50,10,0.726716,0.726710,0.000004,0.000000,0.000004,0.000002
home_desktop,OMP_CPU2,1,2,5,20,500,500,50,10,0.733680,0.733672,0.000003,0.000001,0.000003,0.000002
home_desktop,OMP_CPU2,2,2,5,20,500,500,50,10,0.738397,0.738390,0.000004,0.000001,0.000003,0.000002
home_desktop,OMP_CPU2,3,2,5,20,500,500,50,10,0.729214,0.729206,0.000004,0.000000,0.000004,0.000002
home_desktop,OMP_CPU2,4,2,5,20,500,500,50,10,0.733743,0.733735,0.000004,0.000001,0.000003,0.000002
home_desktop,OMP_CPU2,0,2,10,20,500,500,50,10,1.296216,1.296204,0.000007,0.000000,0.000007,0.000003
home_desktop,OMP_CPU2,1,2,10,20,500,500,50,10,1.271019,1.271007,0.000007,0.000000,0.000007,0.000003
home_desktop,OMP_CPU2,2,2,10,20,500,500,50,10,1.286071,1.286058,0.000007,0.000000,0.000008,0.000003
home_desktop,OMP_CPU2,3,2,10,20,500,500,50,10,1.287542,1.287528,0.000006,0.000000,0.000007,0.000003
home_desktop,OMP_CPU2,4,2,10,20,500,500,50,10,1.282196,1.282184,0.000006,0.000001,0.000006,0.000003
home_desktop,OMP_CPU2,0,2,25,20,500,500,50,10,2.981523,2.981494,0.000014,0.000000,0.000016,0.000006
home_desktop,OMP_CPU2,1,2,25,20,500,500,50,10,2.936241,2.936214,0.000015,0.000000,0.000015,0.000006
home_desktop,OMP_CPU2,2,2,25,20,500,500,50,10,2.933984,2.933956,0.000014,0.000000,0.000016,0.000005
home_desktop,OMP_CPU2,3,2,25,20,500,500,50,10,2.958014,2.957985,0.000014,0.000000,0.000016,0.000005
home_desktop,OMP_CPU2,4,2,25,20,500,500,50,10,2.925360,2.925331,0.000014,0.000001,0.000015,0.000006
home_desktop,OMP_CPU2,0,2,50,20,500,500,50,10,5.725642,5.725590,0.000028,0.000000,0.000030,0.000012
home_desktop,OMP_CPU2,1,2,50,20,500,500,50,10,5.701871,5.701820,0.000026,0.000001,0.000030,0.000011
home_desktop,OMP_CPU2,2,2,50,20,500,500,50,10,5.738842,5.738784,0.000028,0.000000,0.000028,0.000011
home_desktop,OMP_CPU2,3,2,50,20,500,500,50,10,5.647974,5.647920,0.000027,0.000000,0.000026,0.000010
home_desktop,OMP_CPU2,4,2,50,20,500,500,50,10,5.668835,5.668781,0.000027,0.000000,0.000028,0.000011
home_desktop,OMP_CPU2,0,4,1,20,500,500,50,10,0.269038,0.269034,0.000002,0.000001,0.000001,0.000002
home_desktop,OMP_CPU2,1,4,1,20,500,500,50,10,0.271427,0.271423,0.000002,0.000001,0.000002,0.000001
home_desktop,OMP_CPU2,2,4,1,20,500,500,50,10,0.270492,0.270488,0.000002,0.000000,0.000002,0.000001
home_desktop,OMP_CPU2,3,4,1,20,500,500,50,10,0.270700,0.270695,0.000002,0.000001,0.000001,0.000001
home_desktop,OMP_CPU2,4,4,1,20,500,500,50,10,0.270438,0.270434,0.000002,0.000002,0.000004,0.000001
home_desktop,OMP_CPU2,0,4,0,20,500,500,50,10,0.123643,0.123640,0.000001,0.000002,0.000000,0.000000
home_desktop,OMP_CPU2,1,4,0,20,500,500,50,10,0.120086,0.120083,0.000000,0.000002,0.000000,0.000000
home_desktop,OMP_CPU2,2,4,0,20,500,500,50,10,0.120892,0.120888,0.000001,0.000001,0.000000,0.000002
home_desktop,OMP_CPU2,3,4,0,20,500,500,50,10,0.122413,0.122411,0.000001,0.000002,0.000000,0.000001
home_desktop,OMP_CPU2,4,4,0,20,500,500,50,10,0.119939,0.119937,0.000000,0.000001,0.000000,0.000001
home_desktop,OMP_CPU2,0,4,2,20,500,500,50,10,0.364095,0.364089,0.000003,0.000000,0.000002,0.000001
