machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,10,1.146652,1.044683,0.000319,0.000115,0.000250,0.001657
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,10,1.086060,1.024937,0.000529,0.000189,0.000157,0.001709
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,10,1.068622,1.008897,0.000299,0.000134,0.000248,0.001622
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,10,1.078824,1.020028,0.000299,0.000134,0.000250,0.001622
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,10,1.059746,1.000463,0.000305,0.000133,0.000249,0.001654
home_desktop,CUDA_GPU1,0,1,0,20,500,500,50,10,0.461985,0.397614,0.000081,0.000068,0.000001,0.000616
home_desktop,CUDA_GPU1,1,1,0,20,500,500,50,10,0.461233,0.401761,0.000375,0.000170,0.000000,0.000731
home_desktop,CUDA_GPU1,2,1,0,20,500,500,50,10,0.467314,0.405508,0.000178,0.000258,0.000001,0.000625
home_desktop,CUDA_GPU1,3,1,0,20,500,500,50,10,0.468762,0.410689,0.000181,0.000170,0.000000,0.000732
home_desktop,CUDA_GPU1,4,1,0,20,500,500,50,10,0.446086,0.387144,0.000080,0.000068,0.000001,0.000615
home_desktop,CUDA_GPU1,0,1,2,20,500,500,50,10,1.441883,1.382751,0.000388,0.000157,0.000468,0.002139
home_desktop,CUDA_GPU1,1,1,2,20,500,500,50,10,1.442496,1.382810,0.000389,0.000134,0.000341,0.002141
home_desktop,CUDA_GPU1,2,1,2,20,500,500,50,10,1.452922,1.391288,0.000390,0.000133,0.000343,0.002143
home_desktop,CUDA_GPU1,3,1,2,20,500,500,50,10,1.454318,1.392275,0.000429,0.000034,0.000242,0.002035
home_desktop,CUDA_GPU1,4,1,2,20,500,500,50,10,1.463743,1.392035,0.000392,0.000143,0.000346,0.002140
home_desktop,CUDA_GPU1,0,1,5,20,500,500,50,10,2.611357,2.547311,0.000657,0.000134,0.000640,0.003955
home_desktop,CUDA_GPU1,1,1,5,20,500,500,50,10,2.589451,2.527725,0.000895,0.000134,0.000626,0.003938
home_desktop,CUDA_GPU1,2,1,5,20,500,500,50,10,2.611520,2.539900,0.000657,0.000134,0.000623,0.003975
home_desktop,CUDA_GPU1,3,1,5,20,500,500,50,10,2.610891,2.549897,0.000657,0.000148,0.000765,0.003838
home_desktop,CUDA_GPU1,4,1,5,20,500,500,50,10,2.597202,2.535274,0.000876,0.000134,0.000624,0.003837
home_desktop,CUDA_GPU1,0,1,10,20,500,500,50,10,4.521900,4.456814,0.001104,0.000134,0.001090,0.006690
home_desktop,CUDA_GPU1,1,1,10,20,500,500,50,10,4.521643,4.458481,0.001106,0.000134,0.001114,0.006697
home_desktop,CUDA_GPU1,2,1,10,20,500,500,50,10,4.492472,4.431871,0.001109,0.000136,0.001090,0.006705
home_desktop,CUDA_GPU1,3,1,10,20,500,500,50,10,4.494890,4.435197,0.001104,0.000134,0.001089,0.006815
home_desktop,CUDA_GPU1,4,1,10,20,500,500,50,10,4.509257,4.446665,0.001123,0.000227,0.001090,0.006590
home_desktop,CUDA_GPU1,0,1,25,20,500,500,50,10,10.242500,10.170657,0.002624,0.000134,0.002659,0.015157
home_desktop,CUDA_GPU1,1,1,25,20,500,500,50,10,10.231623,10.165535,0.002725,0.000134,0.002667,0.015189
home_desktop,CUDA_GPU1,2,1,25,20,500,500,50,10,10.243527,10.164373,0.002725,0.000134,0.002662,0.015182
home_desktop,CUDA_GPU1,3,1,25,20,500,500,50,10,10.245711,10.176911,0.002623,0.000143,0.002661,0.015535
home_desktop,CUDA_GPU1,4,1,25,20,500,500,50,10,10.256766,10.180335,0.002769,0.000228,0.002670,0.015089
home_desktop,CUDA_GPU1,0,1,50,20,500,500,50,10,19.760564,19.687611,0.005036,0.000133,0.005347,0.029221
home_desktop,CUDA_GPU1,1,1,50,20,500,500,50,10,19.753206,19.675842,0.005171,0.000134,0.005177,0.029412
home_desktop,CUDA_GPU1,2,1,50,20,500,500,50,10,19.776179,19.703724,0.005031,0.000134,0.005333,0.029081
home_desktop,CUDA_GPU1,3,1,50,20,500,500,50,10,19.763872,19.683999,0.005037,0.000134,0.005168,0.029234
home_desktop,CUDA_GPU1,4,1,50,20,500,500,50,10,19.760188,19.687159,0.005125,0.000135,0.005330,0.029229
home_desktop,CUDA_GPU1,0,1,1,20,500,500,50,10,1.061441,1.002037,0.000299,0.000133,0.000250,0.001630
home_desktop,CUDA_GPU1,1,1,1,20,500,500,50,10,1.081121,1.010104,0.000424,0.000134,0.000250,0.001624
home_desktop,CUDA_GPU1,2,1,1,20,500,500,50,10,1.087184,1.023813,0.000300,0.000134,0.000250,0.001627
home_desktop,CUDA_GPU1,3,1,1,20,500,500,50,10,1.059936,1.000344,0.000305,0.000133,0.000254,0.001622
home_desktop,CUDA_GPU1,4,1,1,20,500,500,50,10,1.076374,1.010494,0.000299,0.000134,0.000250,0.001624
home_desktop,CUDA_GPU1,0,1,1,1,500,500,50,10,0.173629,0.105161,0.000042,0.000012,0.000013,0.000145
home_desktop,CUDA_GPU1,1,1,1,1,500,500,50,10,0.160364,0.101078,0.000043,0.000013,0.000012,0.000145
home_desktop,CUDA_GPU1,2,1,1,1,500,500,50,10,0.186615,0.106903,0.000143,0.000113,0.000115,0.000251
home_desktop,CUDA_GPU1,3,1,1,1,500,500,50,10,0.165276,0.100778,0.000208,0.000014,0.000014,0.000148
home_desktop,CUDA_GPU1,4,1,1,1,500,500,50,10,0.160537,0.101520,0.000043,0.000012,0.000013,0.000145
home_desktop,CUDA_GPU1,0,1,1,50,500,500,50,10,2.581628,2.499869,0.000547,0.000169,0.000464,0.003991
home_desktop,CUDA_GPU1,1,1,1,50,500,500,50,10,2.541129,2.481218,0.000812,0.000289,0.000465,0.003979
home_desktop,CUDA_GPU1,2,1,1,50,500,500,50,10,2.547162,2.485119,0.000551,0.000170,0.000463,0.003974
home_desktop,CUDA_GPU1,3,1,1,50,500,500,50,10,2.558936,2.499824,0.000549,0.000168,0.000465,0.003993
home_desktop,CUDA_GPU1,4,1,1,50,500,500,50,10,2.560038,2.498004,0.000548,0.000169,0.000464,0.004071
home_desktop,CUDA_GPU1,0,1,1,100,500,500,50,10,5.006480,4.946552,0.000978,0.000319,0.000822,0.007953
home_desktop,CUDA_GPU1,1,1,1,100,500,500,50,10,5.026091,4.965815,0.000960,0.000226,0.000822,0.007959
home_desktop,CUDA_GPU1,2,1,1,100,500,500,50,10,5.027354,4.969290,0.000960,0.000226,0.000822,0.008054
home_desktop,CUDA_GPU1,3,1,1,100,500,500,50,10,5.000955,4.941874,0.001084,0.000225,0.000822,0.008077
home_desktop,CUDA_GPU1,4,1,1,100,500,500,50,10,5.017066,4.956968,0.000869,0.000126,0.000720,0.007859
home_desktop,CUDA_GPU1,0,1,1,500,500,500,50,10,24.796126,24.732157,0.004728,0.000682,0.004043,0.040000
home_desktop,CUDA_GPU1,1,1,1,500,500,500,50,10,24.784878,24.722124,0.004634,0.000843,0.004255,0.040518
home_desktop,CUDA_GPU1,2,1,1,500,500,500,50,10,24.772582,24.710749,0.004740,0.000690,0.003895,0.039342
home_desktop,CUDA_GPU1,3,1,1,500,500,500,50,10,24.809361,24.743705,0.004741,0.000681,0.003898,0.040183
home_desktop,CUDA_GPU1,4,1,1,500,500,500,50,10,24.804715,24.737793,0.004918,0.000682,0.003893,0.040101
home_desktop,CUDA_GPU1,0,1,1,1000,500,500,50,10,49.512059,49.449020,0.009206,0.001253,0.008204,0.081467
home_desktop,CUDA_GPU1,1,1,1,1000,500,500,50,10,49.527461,49.464453,0.009236,0.001252,0.007957,0.080967
home_desktop,CUDA_GPU1,2,1,1,1000,500,500,50,10,49.500686,49.437475,0.009266,0.001253,0.007926,0.080570
home_desktop,CUDA_GPU1,3,1,1,1000,500,500,50,10,49.498550,49.436048,0.009134,0.001253,0.008082,0.080525
