machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU8,0,2,1,20,500,500,50,10,0.272560,0.272497,0.000298,0.000045,0.000189,0.000001
home_desktop,OMP_CPU8,1,2,1,20,500,500,50,10,0.277255,0.277180,0.000329,0.000093,0.000243,0.000001
home_desktop,OMP_CPU8,2,2,1,20,500,500,50,10,0.271752,0.271685,0.000329,0.000046,0.000204,0.000000
home_desktop,OMP_CPU8,3,2,1,20,500,500,50,10,0.278234,0.278161,0.000297,0.000046,0.000190,0.000001
home_desktop,OMP_CPU8,4,2,1,20,500,500,50,10,0.272461,0.272396,0.000298,0.000045,0.000188,0.000001
home_desktop,OMP_CPU8,0,2,0,20,500,500,50,10,0.118380,0.118316,0.000120,0.000138,0.000000,0.000000
home_desktop,OMP_CPU8,1,2,0,20,500,500,50,10,0.112765,0.112702,0.000122,0.000101,0.000000,0.000000
home_desktop,OMP_CPU8,2,2,0,20,500,500,50,10,0.112092,0.112032,0.000120,0.000100,0.000000,0.000000
home_desktop,OMP_CPU8,3,2,0,20,500,500,50,10,0.112339,0.112280,0.000120,0.000101,0.000000,0.000000
home_desktop,OMP_CPU8,4,2,0,20,500,500,50,10,0.114066,0.114002,0.000120,0.000102,0.000000,0.000001
home_desktop,OMP_CPU8,0,2,2,20,500,500,50,10,0.392688,0.392615,0.000417,0.000046,0.000303,0.000001
home_desktop,OMP_CPU8,1,2,2,20,500,500,50,10,0.394529,0.394457,0.000434,0.000047,0.000317,0.000001
home_desktop,OMP_CPU8,2,2,2,20,500,500,50,10,0.397151,0.397076,0.000467,0.000046,0.000302,0.000001
home_desktop,OMP_CPU8,3,2,2,20,500,500,50,10,0.393563,0.393487,0.000418,0.000046,0.000302,0.000001
home_desktop,OMP_CPU8,4,2,2,20,500,500,50,10,0.393256,0.393179,0.000418,0.000045,0.000303,0.000001
home_desktop,OMP_CPU8,0,2,5,20,500,500,50,10,0.753652,0.753570,0.000778,0.000045,0.000643,0.000002
home_desktop,OMP_CPU8,1,2,5,20,500,500,50,10,0.751355,0.751273,0.000791,0.000047,0.000654,0.000001
home_desktop,OMP_CPU8,2,2,5,20,500,500,50,10,0.751039,0.750942,0.000775,0.000045,0.000641,0.000002
home_desktop,OMP_CPU8,3,2,5,20,500,500,50,10,0.753588,0.753503,0.000808,0.000047,0.000670,0.000002
home_desktop,OMP_CPU8,4,2,5,20,500,500,50,10,0.751172,0.751091,0.000775,0.000046,0.000638,0.000002
home_desktop,OMP_CPU8,0,2,10,20,500,500,50,10,1.350966,1.350872,0.001423,0.000046,0.001200,0.000003
home_desktop,OMP_CPU8,1,2,10,20,500,500,50,10,1.346615,1.346522,0.001373,0.000045,0.001237,0.000002
home_desktop,OMP_CPU8,2,2,10,20,500,500,50,10,1.350769,1.350681,0.001401,0.000047,0.001230,0.000002
home_desktop,OMP_CPU8,3,2,10,20,500,500,50,10,1.345777,1.345685,0.001436,0.000047,0.001228,0.000003
home_desktop,OMP_CPU8,4,2,10,20,500,500,50,10,1.346551,1.346456,0.001373,0.000046,0.001261,0.000003
home_desktop,OMP_CPU8,0,2,25,20,500,500,50,10,3.129152,3.129032,0.003261,0.000046,0.002961,0.000006
home_desktop,OMP_CPU8,1,2,25,20,500,500,50,10,3.133076,3.132954,0.003315,0.000047,0.002929,0.000007
home_desktop,OMP_CPU8,2,2,25,20,500,500,50,10,3.126414,3.126293,0.003227,0.000061,0.002968,0.000006
home_desktop,OMP_CPU8,3,2,25,20,500,500,50,10,3.131943,3.131823,0.003495,0.000050,0.003061,0.000007
home_desktop,OMP_CPU8,4,2,25,20,500,500,50,10,3.128929,3.128809,0.003255,0.000047,0.002954,0.000006
home_desktop,OMP_CPU8,0,2,50,20,500,500,50,10,6.110072,6.109907,0.006211,0.000046,0.005732,0.000012
home_desktop,OMP_CPU8,1,2,50,20,500,500,50,10,6.098170,6.097990,0.006177,0.000046,0.005867,0.000011
home_desktop,OMP_CPU8,2,2,50,20,500,500,50,10,6.111046,6.110886,0.006239,0.000048,0.005743,0.000012
home_desktop,OMP_CPU8,3,2,50,20,500,500,50,10,6.099399,6.099233,0.006184,0.000046,0.005878,0.000012
home_desktop,OMP_CPU8,4,2,50,20,500,500,50,10,6.114577,6.114410,0.006251,0.000045,0.005859,0.000013
home_desktop,OMP_CPU8,0,4,1,20,500,500,50,10,0.203055,0.202992,0.000157,0.000062,0.000186,0.000001
home_desktop,OMP_CPU8,1,4,1,20,500,500,50,10,0.199503,0.199429,0.000156,0.000047,0.000187,0.000001
home_desktop,OMP_CPU8,2,4,1,20,500,500,50,10,0.202951,0.202881,0.000157,0.000055,0.000188,0.000001
home_desktop,OMP_CPU8,3,4,1,20,500,500,50,10,0.200291,0.200221,0.000156,0.000049,0.000187,0.000001
home_desktop,OMP_CPU8,4,4,1,20,500,500,50,10,0.198278,0.198211,0.000156,0.000047,0.000187,0.000001
home_desktop,OMP_CPU8,0,4,0,20,500,500,50,10,0.084798,0.084738,0.000063,0.000103,0.000000,0.000001
home_desktop,OMP_CPU8,1,4,0,20,500,500,50,10,0.084316,0.084253,0.000062,0.000104,0.000000,0.000000
home_desktop,OMP_CPU8,2,4,0,20,500,500,50,10,0.087437,0.087370,0.000063,0.000107,0.000000,0.000001
home_desktop,OMP_CPU8,3,4,0,20,500,500,50,10,0.086491,0.086426,0.000063,0.000108,0.000000,0.000000
home_desktop,OMP_CPU8,4,4,0,20,500,500,50,10,0.086522,0.086461,0.000063,0.000108,0.000000,0.000000
home_desktop,OMP_CPU8,0,4,2,20,500,500,50,10,0.279146,0.279074,0.000219,0.000050,0.000284,0.000002
home_desktop,OMP_CPU8,1,4,2,20,500,500,50,10,0.278090,0.278020,0.000219,0.000046,0.000317,0.000001
home_desktop,OMP_CPU8,2,4,2,20,500,500,50,10,0.283919,0.283842,0.000219,0.000050,0.000284,0.000001
home_desktop,OMP_CPU8,3,4,2,20,500,500,50,10,0.278969,0.278899,0.000219,0.000050,0.000285,0.000001
home_desktop,OMP_CPU8,4,4,2,20,500,500,50,10,0.279983,0.279906,0.000220,0.000050,0.000285,0.000001
home_desktop,OMP_CPU8,0,4,5,20,500,500,50,10,0.518630,0.518540,0.000408,0.000046,0.000573,0.000002
home_desktop,OMP_CPU8,1,4,5,20,500,500,50,10,0.519158,0.519072,0.000408,0.000046,0.000567,0.000002
home_desktop,OMP_CPU8,2,4,5,20,500,500,50,10,0.519422,0.519328,0.000407,0.000047,0.000572,0.000001
home_desktop,OMP_CPU8,3,4,5,20,500,500,50,10,0.519622,0.519538,0.000407,0.000050,0.000575,0.000003
home_desktop,OMP_CPU8,4,4,5,20,500,500,50,10,0.516276,0.516154,0.000406,0.000047,0.000573,0.000002
home_desktop,OMP_CPU8,0,4,10,20,500,500,50,10,0.922820,0.922724,0.000721,0.000046,0.001056,0.000003
home_desktop,OMP_CPU8,1,4,10,20,500,500,50,10,0.916333,0.916236,0.000732,0.000047,0.001054,0.000003
home_desktop,OMP_CPU8,2,4,10,20,500,500,50,10,0.923323,0.923225,0.000811,0.000046,0.001083,0.000004
home_desktop,OMP_CPU8,3,4,10,20,500,500,50,10,0.920140,0.920043,0.000721,0.000047,0.001048,0.000004
home_desktop,OMP_CPU8,4,4,10,20,500,500,50,10,0.925799,0.925705,0.000727,0.000046,0.001057,0.000003
home_desktop,OMP_CPU8,0,4,25,20,500,500,50,10,2.121431,2.121309,0.001665,0.000046,0.002483,0.000008
home_desktop,OMP_CPU8,1,4,25,20,500,500,50,10,2.140418,2.140299,0.001694,0.000048,0.003162,0.000010
home_desktop,OMP_CPU8,2,4,25,20,500,500,50,10,2.119077,2.118953,0.001666,0.000046,0.002504,0.000007
home_desktop,OMP_CPU8,3,4,25,20,500,500,50,10,2.131593,2.131470,0.001660,0.000048,0.002492,0.000006
home_desktop,OMP_CPU8,4,4,25,20,500,500,50,10,2.112430,2.112309,0.001660,0.000047,0.002493,0.000007
home_desktop,OMP_CPU8,0,4,50,20,500,500,50,10,4.151372,4.151146,0.003263,0.000048,0.005046,0.000013
home_desktop,OMP_CPU8,1,4,50,20,500,500,50,10,4.117673,4.117500,0.003233,0.000046,0.004913,0.000013
home_desktop,OMP_CPU8,2,4,50,20,500,500,50,10,4.141530,4.141359,0.003238,0.000046,0.004900,0.000013
home_desktop,OMP_CPU8,3,4,50,20,500,500,50,10,4.161628,4.161470,0.003266,0.000047,0.004884,0.000013
home_desktop,OMP_CPU8,4,4,50,20,500,500,50,10,4.134923,4.134697,0.003243,0.000046,0.004933,0.000013
home_desktop,OMP_CPU8,0,8,1,20,500,500,50,10,0.161981,0.161916,0.000081,0.000067,0.000186,0.000001
home_desktop,OMP_CPU8,1,8,1,20,500,500,50,10,0.176903,0.176833,0.000081,0.000056,0.000185,0.000001
home_desktop,OMP_CPU8,2,8,1,20,500,500,50,10,0.167747,0.167669,0.000082,0.000049,0.000185,0.000001
home_desktop,OMP_CPU8,3,8,1,20,500,500,50,10,0.172321,0.172251,0.000099,0.000061,0.000190,0.000001
home_desktop,OMP_CPU8,4,8,1,20,500,500,50,10,0.166767,0.166691,0.000082,0.000068,0.000186,0.000001
home_desktop,OMP_CPU8,0,8,0,20,500,500,50,10,0.074780,0.074711,0.000039,0.000105,0.000000,0.000001
home_desktop,OMP_CPU8,1,8,0,20,500,500,50,10,0.073035,0.072968,0.000038,0.000106,0.000000,0.000001
home_desktop,OMP_CPU8,2,8,0,20,500,500,50,10,0.070266,0.070201,0.000033,0.000107,0.000000,0.000000
home_desktop,OMP_CPU8,3,8,0,20,500,500,50,10,0.071066,0.071003,0.000039,0.000104,0.000000,0.000000
home_desktop,OMP_CPU8,4,8,0,20,500,500,50,10,0.080605,0.080538,0.000037,0.000133,0.000000,0.000001
home_desktop,OMP_CPU8,0,8,2,20,500,500,50,10,0.235743,0.235664,0.000147,0.000048,0.000284,0.000001
home_desktop,OMP_CPU8,1,8,2,20,500,500,50,10,0.225042,0.224965,0.000114,0.000133,0.000274,0.000001
home_desktop,OMP_CPU8,2,8,2,20,500,500,50,10,0.227163,0.227083,0.000114,0.000047,0.000273,0.000001
home_desktop,OMP_CPU8,3,8,2,20,500,500,50,10,0.219819,0.219748,0.000114,0.000047,0.000329,0.000001
