machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU5,0,2,1,20,500,500,50,10,0.274006,0.273951,0.000002,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,1,2,1,20,500,500,50,10,0.282881,0.282828,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,2,2,1,20,500,500,50,10,0.276275,0.276215,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,3,2,1,20,500,500,50,10,0.282756,0.282704,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,4,2,1,20,500,500,50,10,0.279952,0.279895,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,0,2,0,20,500,500,50,10,0.105381,0.105359,0.000000,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,1,2,0,20,500,500,50,10,0.105339,0.105315,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,2,2,0,20,500,500,50,10,0.105443,0.105419,0.000001,0.000000,0.000000,0.000002
home_desktop,OMP_CPU5,3,2,0,20,500,500,50,10,0.104645,0.104622,0.000001,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,4,2,0,20,500,500,50,10,0.106063,0.106038,0.000001,0.000001,0.000000,0.000001
home_desktop,OMP_CPU5,0,2,2,20,500,500,50,10,0.408859,0.408745,0.000003,0.000000,0.000001,0.000001
home_desktop,OMP_CPU5,1,2,2,20,500,500,50,10,0.411157,0.411073,0.000002,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,2,2,2,20,500,500,50,10,0.409850,0.409765,0.000003,0.000000,0.000001,0.000002
home_desktop,OMP_CPU5,3,2,2,20,500,500,50,10,0.411354,0.411265,0.000002,0.000001,0.000000,0.000002
home_desktop,OMP_CPU5,4,2,2,20,500,500,50,10,0.406353,0.406264,0.000002,0.000000,0.000000,0.000001
home_desktop,OMP_CPU5,0,2,5,20,500,500,50,10,0.799512,0.799328,0.000004,0.000000,0.000001,0.000002
