machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU7,0,2,1,20,500,500,50,10,0.297132,0.297056,0.000353,0.000075,0.000199,0.000001
home_desktop,OMP_CPU7,1,2,1,20,500,500,50,10,0.285497,0.285432,0.000323,0.000073,0.000196,0.000001
home_desktop,OMP_CPU7,2,2,1,20,500,500,50,10,0.293584,0.293507,0.000297,0.000074,0.000199,0.000001
home_desktop,OMP_CPU7,3,2,1,20,500,500,50,10,0.290481,0.290407,0.000315,0.000094,0.000201,0.000001
home_desktop,OMP_CPU7,4,2,1,20,500,500,50,10,0.289530,0.289461,0.000293,0.000081,0.000199,0.000001
home_desktop,OMP_CPU7,0,2,0,20,500,500,50,10,0.150187,0.150117,0.000118,0.000168,0.000000,0.000001
home_desktop,OMP_CPU7,1,2,0,20,500,500,50,10,0.150096,0.150034,0.000124,0.000177,0.000000,0.000000
home_desktop,OMP_CPU7,2,2,0,20,500,500,50,10,0.146937,0.146874,0.000118,0.000171,0.000000,0.000000
home_desktop,OMP_CPU7,3,2,0,20,500,500,50,10,0.146601,0.146539,0.000165,0.000170,0.000000,0.000000
home_desktop,OMP_CPU7,4,2,0,20,500,500,50,10,0.149144,0.149075,0.000117,0.000184,0.000000,0.000000
home_desktop,OMP_CPU7,0,2,2,20,500,500,50,10,0.404685,0.404609,0.000488,0.000073,0.000314,0.000001
home_desktop,OMP_CPU7,1,2,2,20,500,500,50,10,0.405516,0.405447,0.000404,0.000074,0.000376,0.000001
home_desktop,OMP_CPU7,2,2,2,20,500,500,50,10,0.407345,0.407269,0.000421,0.000076,0.000330,0.000001
home_desktop,OMP_CPU7,3,2,2,20,500,500,50,10,0.404988,0.404910,0.000434,0.000072,0.000345,0.000001
home_desktop,OMP_CPU7,4,2,2,20,500,500,50,10,0.408148,0.408073,0.000404,0.000105,0.000314,0.000001
home_desktop,OMP_CPU7,0,2,5,20,500,500,50,10,0.756764,0.756681,0.000744,0.000073,0.000669,0.000002
home_desktop,OMP_CPU7,1,2,5,20,500,500,50,10,0.763360,0.763278,0.000746,0.000073,0.000667,0.000002
home_desktop,OMP_CPU7,2,2,5,20,500,500,50,10,0.760126,0.760044,0.000749,0.000072,0.000700,0.000002
home_desktop,OMP_CPU7,3,2,5,20,500,500,50,10,0.763950,0.763867,0.000746,0.000073,0.000699,0.000002
home_desktop,OMP_CPU7,4,2,5,20,500,500,50,10,0.761156,0.761073,0.000763,0.000075,0.000686,0.000002
home_desktop,OMP_CPU7,0,2,10,20,500,500,50,10,1.354342,1.354248,0.001345,0.000074,0.001283,0.000003
home_desktop,OMP_CPU7,1,2,10,20,500,500,50,10,1.355137,1.355046,0.001564,0.000076,0.001366,0.000005
home_desktop,OMP_CPU7,2,2,10,20,500,500,50,10,1.353884,1.353793,0.001314,0.000073,0.001293,0.000019
home_desktop,OMP_CPU7,3,2,10,20,500,500,50,10,1.358523,1.358431,0.001344,0.000073,0.001260,0.000004
home_desktop,OMP_CPU7,4,2,10,20,500,500,50,10,1.359031,1.358937,0.001368,0.000076,0.001313,0.000005
home_desktop,OMP_CPU7,0,2,25,20,500,500,50,10,3.137647,3.137525,0.003047,0.000073,0.003059,0.000008
home_desktop,OMP_CPU7,1,2,25,20,500,500,50,10,3.140668,3.140547,0.003117,0.000073,0.003122,0.000009
home_desktop,OMP_CPU7,2,2,25,20,500,500,50,10,3.139712,3.139573,0.003085,0.000075,0.003088,0.000009
home_desktop,OMP_CPU7,3,2,25,20,500,500,50,10,3.137952,3.137834,0.003077,0.000073,0.003124,0.000010
home_desktop,OMP_CPU7,4,2,25,20,500,500,50,10,3.138942,3.138820,0.003051,0.000073,0.003088,0.000009
home_desktop,OMP_CPU7,0,2,50,20,500,500,50,10,6.087659,6.087498,0.006108,0.000081,0.006383,0.000018
home_desktop,OMP_CPU7,1,2,50,20,500,500,50,10,6.106225,6.106059,0.006103,0.000076,0.006236,0.000016
home_desktop,OMP_CPU7,2,2,50,20,500,500,50,10,6.106155,6.105988,0.005980,0.000072,0.006067,0.000016
home_desktop,OMP_CPU7,3,2,50,20,500,500,50,10,6.160844,6.160676,0.005893,0.000073,0.006166,0.000016
home_desktop,OMP_CPU7,4,2,50,20,500,500,50,10,6.117518,6.117357,0.005942,0.000073,0.006371,0.000019
home_desktop,OMP_CPU7,0,4,1,20,500,500,50,10,0.214070,0.214000,0.000153,0.000080,0.000192,0.000001
home_desktop,OMP_CPU7,1,4,1,20,500,500,50,10,0.213008,0.212945,0.000153,0.000076,0.000193,0.000001
home_desktop,OMP_CPU7,2,4,1,20,500,500,50,10,0.217081,0.217007,0.000156,0.000077,0.000195,0.000001
home_desktop,OMP_CPU7,3,4,1,20,500,500,50,10,0.212506,0.212435,0.000153,0.000075,0.000233,0.000001
home_desktop,OMP_CPU7,4,4,1,20,500,500,50,10,0.214587,0.214506,0.000153,0.000077,0.000191,0.000002
home_desktop,OMP_CPU7,0,4,0,20,500,500,50,10,0.119089,0.119025,0.000062,0.000174,0.000000,0.000000
home_desktop,OMP_CPU7,1,4,0,20,500,500,50,10,0.119829,0.119767,0.000062,0.000174,0.000000,0.000000
home_desktop,OMP_CPU7,2,4,0,20,500,500,50,10,0.120523,0.120458,0.000062,0.000177,0.000000,0.000000
home_desktop,OMP_CPU7,3,4,0,20,500,500,50,10,0.120948,0.120878,0.000062,0.000174,0.000000,0.000000
home_desktop,OMP_CPU7,4,4,0,20,500,500,50,10,0.119910,0.119845,0.000062,0.000174,0.000000,0.000000
home_desktop,OMP_CPU7,0,4,2,20,500,500,50,10,0.296801,0.296729,0.000213,0.000078,0.000294,0.000001
home_desktop,OMP_CPU7,1,4,2,20,500,500,50,10,0.295290,0.295219,0.000217,0.000077,0.000293,0.000002
home_desktop,OMP_CPU7,2,4,2,20,500,500,50,10,0.299211,0.299135,0.000232,0.000089,0.000295,0.000001
home_desktop,OMP_CPU7,3,4,2,20,500,500,50,10,0.292324,0.292255,0.000217,0.000075,0.000291,0.000002
home_desktop,OMP_CPU7,4,4,2,20,500,500,50,10,0.302035,0.301962,0.000213,0.000075,0.000290,0.000002
home_desktop,OMP_CPU7,0,4,5,20,500,500,50,10,0.534095,0.534008,0.000391,0.000075,0.000589,0.000002
home_desktop,OMP_CPU7,1,4,5,20,500,500,50,10,0.538353,0.538270,0.000392,0.000075,0.000589,0.000002
home_desktop,OMP_CPU7,2,4,5,20,500,500,50,10,0.536382,0.536299,0.000392,0.000074,0.000595,0.000003
home_desktop,OMP_CPU7,3,4,5,20,500,500,50,10,0.537763,0.537677,0.000392,0.000074,0.000591,0.000003
home_desktop,OMP_CPU7,4,4,5,20,500,500,50,10,0.534967,0.534885,0.000394,0.000075,0.000591,0.000003
home_desktop,OMP_CPU7,0,4,10,20,500,500,50,10,0.948602,0.948506,0.000692,0.000075,0.001121,0.000004
home_desktop,OMP_CPU7,1,4,10,20,500,500,50,10,0.939796,0.939701,0.000691,0.000075,0.001088,0.000004
home_desktop,OMP_CPU7,2,4,10,20,500,500,50,10,0.946589,0.946493,0.000690,0.000074,0.001088,0.000004
home_desktop,OMP_CPU7,3,4,10,20,500,500,50,10,0.939338,0.939241,0.000690,0.000074,0.001090,0.000004
home_desktop,OMP_CPU7,4,4,10,20,500,500,50,10,0.939645,0.939547,0.000691,0.000075,0.001090,0.000004
home_desktop,OMP_CPU7,0,4,25,20,500,500,50,10,2.141015,2.140896,0.001584,0.000075,0.002583,0.000009
home_desktop,OMP_CPU7,1,4,25,20,500,500,50,10,2.161332,2.161214,0.001584,0.000075,0.002632,0.000009
home_desktop,OMP_CPU7,2,4,25,20,500,500,50,10,2.169711,2.169593,0.001590,0.000077,0.002632,0.000010
home_desktop,OMP_CPU7,3,4,25,20,500,500,50,10,2.148400,2.148277,0.001629,0.000075,0.002605,0.000009
