machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU3,0,2,1,20,500,500,50,10,1.099773,1.097497,0.000008,0.000001,0.000001,0.001705
lisa,OMP_CPU3,1,2,1,20,500,500,50,10,1.122823,1.121080,0.000008,0.000001,0.000001,0.001377
lisa,OMP_CPU3,2,2,1,20,500,500,50,10,1.131467,1.127376,0.000007,0.000000,0.000002,0.001345
lisa,OMP_CPU3,3,2,1,20,500,500,50,10,1.121638,1.119868,0.000008,0.000000,0.000001,0.001217
lisa,OMP_CPU3,4,2,1,20,500,500,50,10,1.117245,1.113015,0.000007,0.000001,0.000001,0.001406
lisa,OMP_CPU3,0,2,0,20,500,500,50,10,0.707456,0.706433,0.000002,0.000001,0.000000,0.000730
lisa,OMP_CPU3,1,2,0,20,500,500,50,10,0.703687,0.701781,0.000003,0.000001,0.000000,0.000863
lisa,OMP_CPU3,2,2,0,20,500,500,50,10,0.703876,0.702880,0.000004,0.000001,0.000000,0.000633
lisa,OMP_CPU3,3,2,0,20,500,500,50,10,0.743807,0.741101,0.000002,0.000002,0.000000,0.000778
lisa,OMP_CPU3,4,2,0,20,500,500,50,10,0.678519,0.677433,0.000003,0.000001,0.000000,0.000673
lisa,OMP_CPU3,0,2,2,20,500,500,50,10,1.501344,1.495844,0.000009,0.000000,0.000002,0.001888
lisa,OMP_CPU3,1,2,2,20,500,500,50,10,1.472248,1.469793,0.000008,0.000000,0.000002,0.001772
lisa,OMP_CPU3,2,2,2,20,500,500,50,10,1.473402,1.470159,0.000009,0.000000,0.000002,0.001953
lisa,OMP_CPU3,3,2,2,20,500,500,50,10,1.502279,1.497730,0.000009,0.000000,0.000002,0.001863
lisa,OMP_CPU3,4,2,2,20,500,500,50,10,1.479620,1.475096,0.000010,0.000000,0.000002,0.001582
lisa,OMP_CPU3,0,2,5,20,500,500,50,10,2.570825,2.561080,0.000017,0.000001,0.000004,0.002512
