machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU4,0,1,1,20,500,500,50,10,0.636422,0.636403,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,1,1,1,20,500,500,50,10,0.630936,0.630917,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,2,1,1,20,500,500,50,10,0.642250,0.642232,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,3,1,1,20,500,500,50,10,0.630275,0.630256,0.000002,0.000000,0.000001,0.000001
lisa,OMP_CPU4,4,1,1,20,500,500,50,10,0.633512,0.633496,0.000002,0.000000,0.000000,0.000001
lisa,OMP_CPU4,0,1,0,20,500,500,50,10,0.254577,0.254565,0.000000,0.000001,0.000000,0.000001
lisa,OMP_CPU4,1,1,0,20,500,500,50,10,0.249952,0.249938,0.000001,0.000000,0.000000,0.000000
lisa,OMP_CPU4,2,1,0,20,500,500,50,10,0.251699,0.251688,0.000001,0.000000,0.000000,0.000000
lisa,OMP_CPU4,3,1,0,20,500,500,50,10,0.247117,0.247109,0.000001,0.000000,0.000000,0.000000
lisa,OMP_CPU4,4,1,0,20,500,500,50,10,0.248256,0.248249,0.000001,0.000000,0.000000,0.000000
lisa,OMP_CPU4,0,1,2,20,500,500,50,10,0.948946,0.948919,0.000002,0.000000,0.000002,0.000000
lisa,OMP_CPU4,1,1,2,20,500,500,50,10,0.946078,0.946051,0.000002,0.000001,0.000001,0.000001
lisa,OMP_CPU4,2,1,2,20,500,500,50,10,0.948513,0.948486,0.000003,0.000000,0.000001,0.000000
lisa,OMP_CPU4,3,1,2,20,500,500,50,10,0.946652,0.946624,0.000003,0.000000,0.000001,0.000001
lisa,OMP_CPU4,4,1,2,20,500,500,50,10,0.948303,0.948276,0.000002,0.000001,0.000001,0.000000
lisa,OMP_CPU4,0,1,5,20,500,500,50,10,1.845382,1.845365,0.000004,0.000001,0.000002,0.000002
lisa,OMP_CPU4,1,1,5,20,500,500,50,10,1.835441,1.835406,0.000005,0.000000,0.000002,0.000001
lisa,OMP_CPU4,2,1,5,20,500,500,50,10,1.847700,1.847665,0.000005,0.000001,0.000002,0.000001
lisa,OMP_CPU4,3,1,5,20,500,500,50,10,1.834891,1.834856,0.000005,0.000000,0.000003,0.000001
