machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU8,0,2,1,20,500,500,50,10,1.251594,1.251187,0.002316,0.000067,0.000272,0.000004
lisa,OMP_CPU8,1,2,1,20,500,500,50,10,1.135087,1.134827,0.002221,0.000067,0.000258,0.000003
lisa,OMP_CPU8,2,2,1,20,500,500,50,10,1.208657,1.208432,0.002597,0.000066,0.000278,0.000004
lisa,OMP_CPU8,3,2,1,20,500,500,50,10,1.171251,1.170993,0.002839,0.000070,0.000274,0.000003
lisa,OMP_CPU8,4,2,1,20,500,500,50,10,1.098077,1.097575,0.002853,0.000066,0.000276,0.000002
lisa,OMP_CPU8,0,2,0,20,500,500,50,10,0.629746,0.629527,0.000198,0.000122,0.000000,0.000000
lisa,OMP_CPU8,1,2,0,20,500,500,50,10,0.603837,0.603428,0.000185,0.000114,0.000000,0.000001
lisa,OMP_CPU8,2,2,0,20,500,500,50,10,0.744433,0.744236,0.002268,0.000123,0.000000,0.000002
lisa,OMP_CPU8,3,2,0,20,500,500,50,10,0.630586,0.630182,0.000186,0.000123,0.000000,0.000001
lisa,OMP_CPU8,4,2,0,20,500,500,50,10,0.704637,0.704434,0.002246,0.000124,0.000000,0.000001
lisa,OMP_CPU8,0,2,2,20,500,500,50,10,1.431290,1.430808,0.001945,0.000066,0.000451,0.000003
lisa,OMP_CPU8,1,2,2,20,500,500,50,10,1.489254,1.488976,0.000901,0.000103,0.000424,0.000005
lisa,OMP_CPU8,2,2,2,20,500,500,50,10,1.437654,1.437167,0.003155,0.000083,0.000433,0.000004
lisa,OMP_CPU8,3,2,2,20,500,500,50,10,1.429441,1.429078,0.002861,0.000124,0.000431,0.000004
lisa,OMP_CPU8,4,2,2,20,500,500,50,10,1.501741,1.501463,0.001860,0.000106,0.000449,0.000003
lisa,OMP_CPU8,0,2,5,20,500,500,50,10,1.947954,1.947466,0.002829,0.000064,0.000928,0.000005
lisa,OMP_CPU8,1,2,5,20,500,500,50,10,1.950457,1.949925,0.002952,0.000065,0.000965,0.000005
lisa,OMP_CPU8,2,2,5,20,500,500,50,10,1.941566,1.941279,0.002845,0.000065,0.000956,0.000006
lisa,OMP_CPU8,3,2,5,20,500,500,50,10,1.952359,1.951907,0.003329,0.000065,0.000960,0.000005
lisa,OMP_CPU8,4,2,5,20,500,500,50,10,1.941957,1.941675,0.003046,0.000065,0.000978,0.000006
lisa,OMP_CPU8,0,2,10,20,500,500,50,10,2.447094,2.446734,0.002180,0.000075,0.001777,0.000008
lisa,OMP_CPU8,1,2,10,20,500,500,50,10,2.278787,2.278423,0.002190,0.000079,0.001803,0.000008
lisa,OMP_CPU8,2,2,10,20,500,500,50,10,2.430810,2.430516,0.002184,0.000116,0.001789,0.000010
lisa,OMP_CPU8,3,2,10,20,500,500,50,10,2.385359,2.384756,0.002202,0.000066,0.001773,0.000008
lisa,OMP_CPU8,4,2,10,20,500,500,50,10,2.426788,2.426472,0.002211,0.000078,0.001810,0.000009
lisa,OMP_CPU8,0,2,25,20,500,500,50,10,4.771893,4.771090,0.005013,0.000065,0.004357,0.000022
lisa,OMP_CPU8,1,2,25,20,500,500,50,10,4.806322,4.805525,0.005096,0.000065,0.004435,0.000024
lisa,OMP_CPU8,2,2,25,20,500,500,50,10,4.770160,4.769824,0.005122,0.000074,0.004341,0.000023
lisa,OMP_CPU8,3,2,25,20,500,500,50,10,4.788021,4.787661,0.005060,0.000065,0.004310,0.000028
lisa,OMP_CPU8,4,2,25,20,500,500,50,10,4.807052,4.806352,0.005129,0.000065,0.004420,0.000028
lisa,OMP_CPU8,0,2,50,20,500,500,50,10,9.363855,9.363290,0.009819,0.000090,0.008803,0.000049
lisa,OMP_CPU8,1,2,50,20,500,500,50,10,9.298832,9.297787,0.009777,0.000066,0.008562,0.000056
lisa,OMP_CPU8,2,2,50,20,500,500,50,10,9.313947,9.313437,0.009801,0.000065,0.008550,0.000050
lisa,OMP_CPU8,3,2,50,20,500,500,50,10,9.372251,9.371196,0.009788,0.000066,0.008779,0.000059
lisa,OMP_CPU8,4,2,50,20,500,500,50,10,9.333326,9.332909,0.009835,0.000076,0.008607,0.000050
lisa,OMP_CPU8,0,4,1,20,500,500,50,10,0.512988,0.512803,0.000947,0.000068,0.000251,0.000002
lisa,OMP_CPU8,1,4,1,20,500,500,50,10,0.543173,0.542991,0.001284,0.000195,0.000917,0.000004
lisa,OMP_CPU8,2,4,1,20,500,500,50,10,0.579914,0.579697,0.000988,0.000061,0.000240,0.000003
lisa,OMP_CPU8,3,4,1,20,500,500,50,10,0.586614,0.586406,0.001145,0.000065,0.000250,0.000004
lisa,OMP_CPU8,4,4,1,20,500,500,50,10,0.590076,0.589870,0.001215,0.000060,0.000253,0.000004
lisa,OMP_CPU8,0,4,0,20,500,500,50,10,0.139107,0.138880,0.000117,0.000139,0.000001,0.000001
