machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU2,0,2,1,20,500,500,50,10,1.285904,1.285817,0.000011,0.000001,0.000003,0.000005
lisa,OMP_CPU2,1,2,1,20,500,500,50,10,1.297599,1.297520,0.000009,0.000001,0.000003,0.000004
lisa,OMP_CPU2,2,2,1,20,500,500,50,10,1.314782,1.314687,0.000016,0.000002,0.000003,0.000007
lisa,OMP_CPU2,3,2,1,20,500,500,50,10,1.093447,1.093368,0.000012,0.000001,0.000005,0.000004
lisa,OMP_CPU2,4,2,1,20,500,500,50,10,1.299143,1.299059,0.000014,0.000001,0.000003,0.000004
lisa,OMP_CPU2,0,2,0,20,500,500,50,10,0.462062,0.462045,0.000012,0.000003,0.000000,0.000003
lisa,OMP_CPU2,1,2,0,20,500,500,50,10,0.404103,0.404082,0.000010,0.000003,0.000000,0.000003
lisa,OMP_CPU2,2,2,0,20,500,500,50,10,0.536530,0.536520,0.000006,0.000001,0.000000,0.000002
lisa,OMP_CPU2,3,2,0,20,500,500,50,10,0.362908,0.362886,0.000001,0.000001,0.000000,0.000002
lisa,OMP_CPU2,4,2,0,20,500,500,50,10,0.441279,0.441270,0.000005,0.000002,0.000000,0.000003
lisa,OMP_CPU2,0,2,2,20,500,500,50,10,1.396645,1.396572,0.000011,0.000001,0.000006,0.000007
lisa,OMP_CPU2,1,2,2,20,500,500,50,10,1.380334,1.380239,0.000012,0.000001,0.000006,0.000007
lisa,OMP_CPU2,2,2,2,20,500,500,50,10,1.360101,1.360021,0.000016,0.000001,0.000004,0.000006
lisa,OMP_CPU2,3,2,2,20,500,500,50,10,1.401747,1.401633,0.000021,0.000000,0.000007,0.000009
lisa,OMP_CPU2,4,2,2,20,500,500,50,10,1.373244,1.373173,0.000016,0.000000,0.000006,0.000006
lisa,OMP_CPU2,0,2,5,20,500,500,50,10,2.695431,2.695327,0.000018,0.000002,0.000012,0.000006
lisa,OMP_CPU2,1,2,5,20,500,500,50,10,2.846381,2.846278,0.000019,0.000001,0.000012,0.000007
lisa,OMP_CPU2,2,2,5,20,500,500,50,10,2.610896,2.610807,0.000031,0.000002,0.000013,0.000005
lisa,OMP_CPU2,3,2,5,20,500,500,50,10,2.763647,2.763556,0.000022,0.000003,0.000013,0.000008
lisa,OMP_CPU2,4,2,5,20,500,500,50,10,2.606306,2.606188,0.000031,0.000002,0.000013,0.000007
lisa,OMP_CPU2,0,2,10,20,500,500,50,10,4.139946,4.139809,0.000053,0.000001,0.000023,0.000007
lisa,OMP_CPU2,1,2,10,20,500,500,50,10,4.142332,4.142223,0.000054,0.000001,0.000024,0.000008
lisa,OMP_CPU2,2,2,10,20,500,500,50,10,4.463288,4.463190,0.000028,0.000000,0.000020,0.000010
lisa,OMP_CPU2,3,2,10,20,500,500,50,10,4.108486,4.108319,0.000053,0.000000,0.000022,0.000010
lisa,OMP_CPU2,4,2,10,20,500,500,50,10,4.359125,4.359018,0.000034,0.000000,0.000026,0.000010
lisa,OMP_CPU2,0,2,25,20,500,500,50,10,9.101948,9.101701,0.000065,0.000001,0.000050,0.000016
lisa,OMP_CPU2,1,2,25,20,500,500,50,10,8.791117,8.790981,0.000052,0.000001,0.000047,0.000017
lisa,OMP_CPU2,2,2,25,20,500,500,50,10,8.623985,8.623719,0.000070,0.000002,0.000049,0.000015
lisa,OMP_CPU2,3,2,25,20,500,500,50,10,8.999622,8.999450,0.000048,0.000002,0.000050,0.000017
lisa,OMP_CPU2,4,2,25,20,500,500,50,10,9.098609,9.098357,0.000046,0.000001,0.000042,0.000018
lisa,OMP_CPU2,0,2,50,20,500,500,50,10,17.197051,17.196595,0.000129,0.000001,0.000096,0.000028
lisa,OMP_CPU2,1,2,50,20,500,500,50,10,18.541198,18.540989,0.000084,0.000002,0.000097,0.000027
lisa,OMP_CPU2,2,2,50,20,500,500,50,10,18.062179,18.061812,0.000106,0.000001,0.000110,0.000026
lisa,OMP_CPU2,3,2,50,20,500,500,50,10,16.797512,16.797304,0.000112,0.000001,0.000108,0.000025
lisa,OMP_CPU2,4,2,50,20,500,500,50,10,17.654511,17.654304,0.000105,0.000001,0.000103,0.000026
lisa,OMP_CPU2,0,4,1,20,500,500,50,10,0.962539,0.962525,0.000016,0.000003,0.000006,0.000005
lisa,OMP_CPU2,1,4,1,20,500,500,50,10,0.923392,0.923378,0.000022,0.000001,0.000005,0.000007
lisa,OMP_CPU2,2,4,1,20,500,500,50,10,0.884712,0.884682,0.000017,0.000003,0.000005,0.000004
lisa,OMP_CPU2,3,4,1,20,500,500,50,10,0.889219,0.889201,0.000021,0.000002,0.000005,0.000004
lisa,OMP_CPU2,4,4,1,20,500,500,50,10,0.912642,0.912628,0.000018,0.000004,0.000009,0.000004
lisa,OMP_CPU2,0,4,0,20,500,500,50,10,0.305326,0.305320,0.000004,0.000002,0.000000,0.000001
lisa,OMP_CPU2,1,4,0,20,500,500,50,10,0.317305,0.317297,0.000003,0.000002,0.000000,0.000002
lisa,OMP_CPU2,2,4,0,20,500,500,50,10,0.341620,0.341610,0.000007,0.000019,0.000000,0.000001
lisa,OMP_CPU2,3,4,0,20,500,500,50,10,0.322854,0.322841,0.000003,0.000013,0.000000,0.000002
lisa,OMP_CPU2,4,4,0,20,500,500,50,10,0.315901,0.315891,0.000006,0.000003,0.000000,0.000002
lisa,OMP_CPU2,0,4,2,20,500,500,50,10,1.184878,1.184845,0.000027,0.000001,0.000005,0.000002
lisa,OMP_CPU2,1,4,2,20,500,500,50,10,1.146266,1.146167,0.000031,0.000012,0.000009,0.000004
lisa,OMP_CPU2,2,4,2,20,500,500,50,10,1.218355,1.218261,0.000018,0.000002,0.000010,0.000007
lisa,OMP_CPU2,3,4,2,20,500,500,50,10,1.155382,1.155270,0.000024,0.000003,0.000011,0.000004
lisa,OMP_CPU2,4,4,2,20,500,500,50,10,1.166422,1.166400,0.000024,0.000003,0.000014,0.000004
lisa,OMP_CPU2,0,4,5,20,500,500,50,10,1.929673,1.929568,0.000036,0.000002,0.000032,0.000007
lisa,OMP_CPU2,1,4,5,20,500,500,50,10,1.944857,1.944825,0.000028,0.000001,0.000021,0.000004
lisa,OMP_CPU2,2,4,5,20,500,500,50,10,1.928530,1.928496,0.000030,0.000000,0.000021,0.000005
lisa,OMP_CPU2,3,4,5,20,500,500,50,10,1.921602,1.921514,0.000031,0.000001,0.000016,0.000004
lisa,OMP_CPU2,4,4,5,20,500,500,50,10,1.973816,1.973745,0.000032,0.000003,0.000024,0.000006
lisa,OMP_CPU2,0,4,10,20,500,500,50,10,3.248232,3.248180,0.000054,0.000002,0.000050,0.000006
lisa,OMP_CPU2,1,4,10,20,500,500,50,10,3.272715,3.272667,0.000050,0.000000,0.000055,0.000007
lisa,OMP_CPU2,2,4,10,20,500,500,50,10,3.250767,3.250595,0.000046,0.000003,0.000046,0.000007
lisa,OMP_CPU2,3,4,10,20,500,500,50,10,3.277064,3.276928,0.000054,0.000002,0.000036,0.000006
lisa,OMP_CPU2,4,4,10,20,500,500,50,10,3.287931,3.287818,0.000056,0.000001,0.000052,0.000006
lisa,OMP_CPU2,0,4,25,20,500,500,50,10,7.292787,7.292630,0.000093,0.000003,0.000105,0.000009
lisa,OMP_CPU2,1,4,25,20,500,500,50,10,7.294305,7.294146,0.000093,0.000002,0.000103,0.000010
lisa,OMP_CPU2,2,4,25,20,500,500,50,10,7.344399,7.344249,0.000098,0.000002,0.000112,0.000010
lisa,OMP_CPU2,3,4,25,20,500,500,50,10,7.244798,7.244643,0.000088,0.000001,0.000065,0.000012
lisa,OMP_CPU2,4,4,25,20,500,500,50,10,7.355514,7.355294,0.000077,0.000002,0.000120,0.000011
