machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU1,0,2,1,20,500,500,50,10,1.574391,1.574003,0.000013,0.000000,0.000000,0.000005
lisa,OMP_CPU1,1,2,1,20,500,500,50,10,1.550562,1.550374,0.000012,0.000000,0.000001,0.000006
lisa,OMP_CPU1,2,2,1,20,500,500,50,10,1.790675,1.790299,0.000014,0.000001,0.000000,0.000006
lisa,OMP_CPU1,3,2,1,20,500,500,50,10,1.720283,1.720086,0.000021,0.000000,0.000001,0.000006
lisa,OMP_CPU1,4,2,1,20,500,500,50,10,1.745430,1.745099,0.000027,0.000000,0.000001,0.000006
lisa,OMP_CPU1,0,2,0,20,500,500,50,10,0.699483,0.699431,0.000011,0.000000,0.000000,0.000004
lisa,OMP_CPU1,1,2,0,20,500,500,50,10,0.682088,0.682035,0.000001,0.000000,0.000000,0.000002
lisa,OMP_CPU1,2,2,0,20,500,500,50,10,0.498669,0.498555,0.000001,0.000001,0.000000,0.000003
lisa,OMP_CPU1,3,2,0,20,500,500,50,10,0.734726,0.734661,0.000012,0.000001,0.000000,0.000005
lisa,OMP_CPU1,4,2,0,20,500,500,50,10,0.352839,0.352745,0.000022,0.000002,0.000000,0.000009
lisa,OMP_CPU1,0,2,2,20,500,500,50,10,1.729212,1.728948,0.000022,0.000001,0.000001,0.000007
lisa,OMP_CPU1,1,2,2,20,500,500,50,10,1.832584,1.832136,0.000015,0.000000,0.000002,0.000006
lisa,OMP_CPU1,2,2,2,20,500,500,50,10,1.842176,1.841894,0.000019,0.000000,0.000002,0.000007
lisa,OMP_CPU1,3,2,2,20,500,500,50,10,1.767204,1.766615,0.000022,0.000000,0.000002,0.000007
lisa,OMP_CPU1,4,2,2,20,500,500,50,10,1.738570,1.738276,0.000015,0.000000,0.000002,0.000006
lisa,OMP_CPU1,0,2,5,20,500,500,50,10,1.564658,1.563770,0.000008,0.000000,0.000003,0.000004
lisa,OMP_CPU1,1,2,5,20,500,500,50,10,1.943167,1.942596,0.000032,0.000000,0.000004,0.000006
lisa,OMP_CPU1,2,2,5,20,500,500,50,10,1.585311,1.584230,0.000008,0.000001,0.000003,0.000003
lisa,OMP_CPU1,3,2,5,20,500,500,50,10,1.576888,1.575841,0.000007,0.000001,0.000003,0.000004
lisa,OMP_CPU1,4,2,5,20,500,500,50,10,1.575389,1.574370,0.000006,0.000000,0.000003,0.000004
lisa,OMP_CPU1,0,2,10,20,500,500,50,10,2.864828,2.862938,0.000012,0.000000,0.000006,0.000006
lisa,OMP_CPU1,1,2,10,20,500,500,50,10,2.770914,2.769795,0.000011,0.000000,0.000007,0.000006
lisa,OMP_CPU1,2,2,10,20,500,500,50,10,2.739718,2.738503,0.000011,0.000001,0.000006,0.000006
lisa,OMP_CPU1,3,2,10,20,500,500,50,10,2.985025,2.983135,0.000057,0.000001,0.000006,0.000008
lisa,OMP_CPU1,4,2,10,20,500,500,50,10,3.035117,3.034228,0.000023,0.000001,0.000006,0.000010
lisa,OMP_CPU1,0,2,25,20,500,500,50,10,6.594045,6.592083,0.000052,0.000001,0.000015,0.000015
lisa,OMP_CPU1,1,2,25,20,500,500,50,10,6.670876,6.666297,0.000056,0.000000,0.000015,0.000022
lisa,OMP_CPU1,2,2,25,20,500,500,50,10,6.568965,6.567200,0.000055,0.000000,0.000015,0.000028
lisa,OMP_CPU1,3,2,25,20,500,500,50,10,6.593855,6.591986,0.000054,0.000000,0.000015,0.000019
lisa,OMP_CPU1,4,2,25,20,500,500,50,10,6.633120,6.629871,0.000095,0.000000,0.000015,0.000016
lisa,OMP_CPU1,0,2,50,20,500,500,50,10,12.767513,12.763753,0.000167,0.000001,0.000032,0.000075
lisa,OMP_CPU1,1,2,50,20,500,500,50,10,12.746744,12.742821,0.000103,0.000001,0.000032,0.000080
lisa,OMP_CPU1,2,2,50,20,500,500,50,10,12.787148,12.783537,0.000167,0.000000,0.000032,0.000082
lisa,OMP_CPU1,3,2,50,20,500,500,50,10,12.774354,12.765504,0.000164,0.000000,0.000033,0.000079
lisa,OMP_CPU1,4,2,50,20,500,500,50,10,12.716488,12.712924,0.000088,0.000001,0.000031,0.000083
lisa,OMP_CPU1,0,4,1,20,500,500,50,10,1.132619,1.132419,0.000025,0.000001,0.000001,0.000006
lisa,OMP_CPU1,1,4,1,20,500,500,50,10,1.139430,1.139056,0.000017,0.000000,0.000001,0.000006
lisa,OMP_CPU1,2,4,1,20,500,500,50,10,1.110789,1.110596,0.000023,0.000000,0.000001,0.000006
lisa,OMP_CPU1,3,4,1,20,500,500,50,10,1.025852,1.025664,0.000019,0.000001,0.000000,0.000006
lisa,OMP_CPU1,4,4,1,20,500,500,50,10,1.056989,1.056758,0.000032,0.000001,0.000001,0.000006
lisa,OMP_CPU1,0,4,0,20,500,500,50,10,0.173527,0.173454,0.000001,0.000001,0.000000,0.000002
lisa,OMP_CPU1,1,4,0,20,500,500,50,10,0.160541,0.160407,0.000001,0.000001,0.000000,0.000002
lisa,OMP_CPU1,2,4,0,20,500,500,50,10,0.171095,0.170973,0.000001,0.000001,0.000000,0.000002
lisa,OMP_CPU1,3,4,0,20,500,500,50,10,0.177779,0.177706,0.000007,0.000000,0.000000,0.000004
lisa,OMP_CPU1,4,4,0,20,500,500,50,10,0.178588,0.178510,0.000001,0.000001,0.000000,0.000003
lisa,OMP_CPU1,0,4,2,20,500,500,50,10,1.419865,1.419609,0.000025,0.000000,0.000001,0.000006
lisa,OMP_CPU1,1,4,2,20,500,500,50,10,1.374244,1.373891,0.000027,0.000000,0.000002,0.000006
lisa,OMP_CPU1,2,4,2,20,500,500,50,10,1.317530,1.316965,0.000014,0.000000,0.000001,0.000008
lisa,OMP_CPU1,3,4,2,20,500,500,50,10,1.401425,1.401149,0.000026,0.000000,0.000001,0.000006
lisa,OMP_CPU1,4,4,2,20,500,500,50,10,1.420483,1.419907,0.000027,0.000000,0.000002,0.000007
lisa,OMP_CPU1,0,4,5,20,500,500,50,10,1.754328,1.753800,0.000027,0.000000,0.000003,0.000008
lisa,OMP_CPU1,1,4,5,20,500,500,50,10,1.751796,1.751276,0.000028,0.000001,0.000003,0.000007
lisa,OMP_CPU1,2,4,5,20,500,500,50,10,1.787710,1.787024,0.000034,0.000000,0.000004,0.000009
lisa,OMP_CPU1,3,4,5,20,500,500,50,10,1.773032,1.772446,0.000036,0.000000,0.000003,0.000005
lisa,OMP_CPU1,4,4,5,20,500,500,50,10,1.732023,1.731038,0.000024,0.000000,0.000003,0.000007
lisa,OMP_CPU1,0,4,10,20,500,500,50,10,2.669202,2.668328,0.000051,0.000000,0.000007,0.000008
lisa,OMP_CPU1,1,4,10,20,500,500,50,10,2.682195,2.681195,0.000048,0.000000,0.000007,0.000009
lisa,OMP_CPU1,2,4,10,20,500,500,50,10,2.677502,2.675449,0.000047,0.000001,0.000006,0.000007
lisa,OMP_CPU1,3,4,10,20,500,500,50,10,2.634734,2.633816,0.000048,0.000001,0.000006,0.000008
lisa,OMP_CPU1,4,4,10,20,500,500,50,10,2.603319,2.602406,0.000053,0.000000,0.000006,0.000008
lisa,OMP_CPU1,0,4,25,20,500,500,50,10,5.518705,5.514646,0.000068,0.000000,0.000015,0.000012
lisa,OMP_CPU1,1,4,25,20,500,500,50,10,5.514777,5.512920,0.000103,0.000000,0.000015,0.000012
lisa,OMP_CPU1,2,4,25,20,500,500,50,10,5.526275,5.521602,0.000051,0.000001,0.000015,0.000009
lisa,OMP_CPU1,3,4,25,20,500,500,50,10,5.518809,5.516840,0.000086,0.000001,0.000015,0.000011
lisa,OMP_CPU1,4,4,25,20,500,500,50,10,5.471828,5.469567,0.000065,0.000000,0.000015,0.000014
lisa,OMP_CPU1,0,4,50,20,500,500,50,10,10.518399,10.514527,0.000062,0.000001,0.000030,0.000051
lisa,OMP_CPU1,1,4,50,20,500,500,50,10,10.358412,10.354631,0.000119,0.000001,0.000032,0.000056
lisa,OMP_CPU1,2,4,50,20,500,500,50,10,10.427461,10.421047,0.000170,0.000000,0.000032,0.000054
lisa,OMP_CPU1,3,4,50,20,500,500,50,10,10.426616,10.422855,0.000163,0.000000,0.000031,0.000056
lisa,OMP_CPU1,4,4,50,20,500,500,50,10,10.460684,10.456788,0.000075,0.000001,0.000033,0.000054
lisa,OMP_CPU1,0,8,1,20,500,500,50,10,0.714898,0.714760,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU1,1,8,1,20,500,500,50,10,0.674150,0.673923,0.000002,0.000000,0.000002,0.000005
lisa,OMP_CPU1,2,8,1,20,500,500,50,10,0.705635,0.705449,0.000002,0.000000,0.000001,0.000006
lisa,OMP_CPU1,3,8,1,20,500,500,50,10,0.705448,0.705298,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU1,4,8,1,20,500,500,50,10,0.724901,0.724590,0.000002,0.000001,0.000001,0.000006
lisa,OMP_CPU1,0,8,0,20,500,500,50,10,0.180587,0.180523,0.000001,0.000001,0.000000,0.000004
lisa,OMP_CPU1,1,8,0,20,500,500,50,10,0.160307,0.160234,0.000001,0.000000,0.000000,0.000004
lisa,OMP_CPU1,2,8,0,20,500,500,50,10,0.152849,0.152798,0.000001,0.000001,0.000000,0.000003
lisa,OMP_CPU1,3,8,0,20,500,500,50,10,0.152705,0.152649,0.000001,0.000000,0.000000,0.000003
lisa,OMP_CPU1,4,8,0,20,500,500,50,10,0.150777,0.150725,0.000001,0.000000,0.000000,0.000003
lisa,OMP_CPU1,0,8,2,20,500,500,50,10,0.947036,0.946811,0.000003,0.000001,0.000001,0.000006
lisa,OMP_CPU1,1,8,2,20,500,500,50,10,1.036095,1.035726,0.000003,0.000001,0.000001,0.000007
lisa,OMP_CPU1,2,8,2,20,500,500,50,10,1.006358,1.006137,0.000002,0.000000,0.000002,0.000006
lisa,OMP_CPU1,3,8,2,20,500,500,50,10,1.006142,1.005929,0.000003,0.000001,0.000001,0.000007
lisa,OMP_CPU1,4,8,2,20,500,500,50,10,1.016491,1.016035,0.000003,0.000000,0.000002,0.000007
lisa,OMP_CPU1,0,8,5,20,500,500,50,10,1.822855,1.822392,0.000007,0.000001,0.000003,0.000007
lisa,OMP_CPU1,1,8,5,20,500,500,50,10,1.778317,1.777879,0.000018,0.000000,0.000004,0.000008
lisa,OMP_CPU1,2,8,5,20,500,500,50,10,1.771383,1.770891,0.000006,0.000000,0.000004,0.000007
lisa,OMP_CPU1,3,8,5,20,500,500,50,10,1.775499,1.775090,0.000006,0.000000,0.000005,0.000007
lisa,OMP_CPU1,4,8,5,20,500,500,50,10,1.777884,1.777293,0.000017,0.000001,0.000003,0.000006
lisa,OMP_CPU1,0,8,10,20,500,500,50,10,2.636226,2.634429,0.000009,0.000001,0.000008,0.000008
lisa,OMP_CPU1,1,8,10,20,500,500,50,10,2.626278,2.625484,0.000009,0.000000,0.000007,0.000009
lisa,OMP_CPU1,2,8,10,20,500,500,50,10,2.585378,2.584563,0.000009,0.000000,0.000008,0.000008
lisa,OMP_CPU1,3,8,10,20,500,500,50,10,2.635655,2.634817,0.000011,0.000001,0.000007,0.000010
lisa,OMP_CPU1,4,8,10,20,500,500,50,10,2.576884,2.576096,0.000011,0.000001,0.000007,0.000008
lisa,OMP_CPU1,0,8,25,20,500,500,50,10,5.469372,5.467308,0.000021,0.000000,0.000019,0.000011
lisa,OMP_CPU1,1,8,25,20,500,500,50,10,5.538057,5.536139,0.000021,0.000000,0.000039,0.000011
lisa,OMP_CPU1,2,8,25,20,500,500,50,10,5.404351,5.400492,0.000024,0.000000,0.000016,0.000012
lisa,OMP_CPU1,3,8,25,20,500,500,50,10,5.489787,5.485245,0.000021,0.000001,0.000019,0.000011
lisa,OMP_CPU1,4,8,25,20,500,500,50,10,5.420387,5.416420,0.000024,0.000000,0.000019,0.000011
lisa,OMP_CPU1,0,8,50,20,500,500,50,10,9.963421,9.955563,0.000047,0.000000,0.000039,0.000101
lisa,OMP_CPU1,1,8,50,20,500,500,50,10,9.999673,9.996189,0.000041,0.000000,0.000035,0.000047
lisa,OMP_CPU1,2,8,50,20,500,500,50,10,9.916164,9.912279,0.000041,0.000000,0.000032,0.000042
lisa,OMP_CPU1,3,8,50,20,500,500,50,10,9.971829,9.967930,0.000041,0.000000,0.000034,0.000042
lisa,OMP_CPU1,4,8,50,20,500,500,50,10,9.999199,9.995081,0.000041,0.000001,0.000034,0.000094
lisa,OMP_CPU1,0,16,1,20,500,500,50,10,0.732480,0.732370,0.000002,0.000000,0.000001,0.000007
lisa,OMP_CPU1,1,16,1,20,500,500,50,10,0.597289,0.597127,0.000002,0.000000,0.000001,0.000008
lisa,OMP_CPU1,2,16,1,20,500,500,50,10,0.691186,0.691054,0.000002,0.000000,0.000001,0.000008
lisa,OMP_CPU1,3,16,1,20,500,500,50,10,0.736130,0.735998,0.000003,0.000000,0.000001,0.000007
lisa,OMP_CPU1,4,16,1,20,500,500,50,10,0.604756,0.604593,0.000002,0.000001,0.000001,0.000007
lisa,OMP_CPU1,0,16,0,20,500,500,50,10,0.212648,0.212598,0.000001,0.000001,0.000000,0.000008
lisa,OMP_CPU1,1,16,0,20,500,500,50,10,0.167875,0.167824,0.000001,0.000000,0.000000,0.000007
lisa,OMP_CPU1,2,16,0,20,500,500,50,10,0.204714,0.204661,0.000001,0.000000,0.000000,0.000009
lisa,OMP_CPU1,3,16,0,20,500,500,50,10,0.284216,0.284160,0.000001,0.000001,0.000000,0.000008
lisa,OMP_CPU1,4,16,0,20,500,500,50,10,0.254751,0.254697,0.000001,0.000000,0.000000,0.000009
lisa,OMP_CPU1,0,16,2,20,500,500,50,10,0.866258,0.866038,0.000005,0.000000,0.000002,0.000007
lisa,OMP_CPU1,1,16,2,20,500,500,50,10,0.860242,0.860031,0.000010,0.000000,0.000002,0.000008
lisa,OMP_CPU1,2,16,2,20,500,500,50,10,0.968400,0.968161,0.000030,0.000000,0.000002,0.000009
lisa,OMP_CPU1,3,16,2,20,500,500,50,10,0.950286,0.950068,0.000004,0.000000,0.000002,0.000007
lisa,OMP_CPU1,4,16,2,20,500,500,50,10,1.091266,1.090937,0.000004,0.000001,0.000002,0.000008
