machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU5,0,2,1,20,500,500,50,10,1.646487,1.646262,0.000016,0.000000,0.000001,0.000006
lisa,OMP_CPU5,1,2,1,20,500,500,50,10,1.623103,1.622718,0.000023,0.000001,0.000000,0.000006
lisa,OMP_CPU5,2,2,1,20,500,500,50,10,1.388248,1.388066,0.000010,0.000000,0.000001,0.000006
lisa,OMP_CPU5,3,2,1,20,500,500,50,10,1.619742,1.619401,0.000013,0.000000,0.000000,0.000004
lisa,OMP_CPU5,4,2,1,20,500,500,50,10,1.432462,1.432269,0.000017,0.000000,0.000001,0.000005
lisa,OMP_CPU5,0,2,0,20,500,500,50,10,0.739936,0.739839,0.000016,0.000000,0.000000,0.000004
lisa,OMP_CPU5,1,2,0,20,500,500,50,10,0.586325,0.586273,0.000013,0.000001,0.000000,0.000004
lisa,OMP_CPU5,2,2,0,20,500,500,50,10,0.540866,0.540728,0.000002,0.000001,0.000000,0.000002
lisa,OMP_CPU5,3,2,0,20,500,500,50,10,0.844299,0.844237,0.000014,0.000000,0.000000,0.000003
lisa,OMP_CPU5,4,2,0,20,500,500,50,10,0.770064,0.769932,0.000014,0.000000,0.000000,0.000003
lisa,OMP_CPU5,0,2,2,20,500,500,50,10,1.717413,1.717118,0.000025,0.000000,0.000001,0.000005
lisa,OMP_CPU5,1,2,2,20,500,500,50,10,1.710309,1.710019,0.000019,0.000000,0.000001,0.000005
lisa,OMP_CPU5,2,2,2,20,500,500,50,10,1.859966,1.859387,0.000026,0.000001,0.000001,0.000007
lisa,OMP_CPU5,3,2,2,20,500,500,50,10,1.690773,1.690267,0.000016,0.000000,0.000001,0.000006
lisa,OMP_CPU5,4,2,2,20,500,500,50,10,1.677072,1.676799,0.000021,0.000000,0.000001,0.000005
lisa,OMP_CPU5,0,2,5,20,500,500,50,10,2.017317,2.016193,0.000031,0.000001,0.000002,0.000007
lisa,OMP_CPU5,1,2,5,20,500,500,50,10,2.079914,2.079409,0.000032,0.000000,0.000003,0.000007
lisa,OMP_CPU5,2,2,5,20,500,500,50,10,2.018682,2.017776,0.000018,0.000000,0.000003,0.000006
lisa,OMP_CPU5,3,2,5,20,500,500,50,10,2.236813,2.236305,0.000015,0.000001,0.000002,0.000007
lisa,OMP_CPU5,4,2,5,20,500,500,50,10,2.031591,2.030663,0.000019,0.000000,0.000003,0.000006
lisa,OMP_CPU5,0,2,10,20,500,500,50,10,2.737100,2.736185,0.000042,0.000000,0.000005,0.000008
lisa,OMP_CPU5,1,2,10,20,500,500,50,10,2.720489,2.719576,0.000037,0.000000,0.000005,0.000007
lisa,OMP_CPU5,2,2,10,20,500,500,50,10,2.684132,2.683216,0.000049,0.000000,0.000006,0.000007
lisa,OMP_CPU5,3,2,10,20,500,500,50,10,2.681829,2.680892,0.000037,0.000000,0.000006,0.000007
lisa,OMP_CPU5,4,2,10,20,500,500,50,10,2.662066,2.660026,0.000040,0.000001,0.000005,0.000007
lisa,OMP_CPU5,0,2,25,20,500,500,50,10,5.642748,5.640639,0.000052,0.000000,0.000011,0.000019
lisa,OMP_CPU5,1,2,25,20,500,500,50,10,5.547191,5.543612,0.000053,0.000001,0.000011,0.000020
lisa,OMP_CPU5,2,2,25,20,500,500,50,10,5.678897,5.676758,0.000053,0.000001,0.000011,0.000015
lisa,OMP_CPU5,3,2,25,20,500,500,50,10,5.582255,5.578555,0.000054,0.000000,0.000012,0.000014
lisa,OMP_CPU5,4,2,25,20,500,500,50,10,5.636334,5.634234,0.000054,0.000001,0.000011,0.000020
lisa,OMP_CPU5,0,2,50,20,500,500,50,10,10.845160,10.839205,0.000086,0.000001,0.000024,0.000030
lisa,OMP_CPU5,1,2,50,20,500,500,50,10,10.865227,10.861529,0.000108,0.000000,0.000026,0.000031
lisa,OMP_CPU5,2,2,50,20,500,500,50,10,10.789952,10.786189,0.000103,0.000000,0.000024,0.000034
lisa,OMP_CPU5,3,2,50,20,500,500,50,10,10.849317,10.845666,0.000078,0.000000,0.000026,0.000031
