machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU4,0,1,1,20,500,500,50,10,0.745449,0.745442,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,1,1,20,500,500,50,10,0.634925,0.634919,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,1,1,20,500,500,50,10,0.634506,0.634500,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,1,1,20,500,500,50,10,0.636478,0.636472,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,1,1,20,500,500,50,10,0.635227,0.635219,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,0,1,0,20,500,500,50,10,0.248912,0.248904,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,1,1,0,20,500,500,50,10,0.249295,0.249287,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,2,1,0,20,500,500,50,10,0.249396,0.249389,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,3,1,0,20,500,500,50,10,0.249170,0.249161,0.000000,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,4,1,0,20,500,500,50,10,0.249545,0.249537,0.000000,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,0,1,2,20,500,500,50,10,0.975759,0.975751,0.000002,0.000001,0.000001,0.000001
DAS5,OMP_CPU4,1,1,2,20,500,500,50,10,0.984478,0.984470,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,1,2,20,500,500,50,10,0.962258,0.962249,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,1,2,20,500,500,50,10,0.985647,0.985639,0.000003,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,4,1,2,20,500,500,50,10,0.971440,0.971432,0.000003,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,0,1,5,20,500,500,50,10,1.923356,1.923345,0.000005,0.000000,0.000003,0.000001
DAS5,OMP_CPU4,1,1,5,20,500,500,50,10,1.913249,1.913232,0.000005,0.000001,0.000002,0.000001
DAS5,OMP_CPU4,2,1,5,20,500,500,50,10,1.919884,1.919871,0.000005,0.000000,0.000003,0.000002
DAS5,OMP_CPU4,3,1,5,20,500,500,50,10,1.921799,1.921788,0.000005,0.000000,0.000003,0.000001
DAS5,OMP_CPU4,4,1,5,20,500,500,50,10,1.932784,1.932773,0.000005,0.000000,0.000003,0.000002
DAS5,OMP_CPU4,0,1,10,20,500,500,50,10,3.492627,3.492603,0.000009,0.000000,0.000007,0.000002
DAS5,OMP_CPU4,1,1,10,20,500,500,50,10,3.484778,3.484752,0.000009,0.000000,0.000005,0.000003
DAS5,OMP_CPU4,2,1,10,20,500,500,50,10,3.477356,3.477332,0.000008,0.000000,0.000006,0.000002
DAS5,OMP_CPU4,3,1,10,20,500,500,50,10,3.661648,3.661626,0.000009,0.000000,0.000006,0.000002
DAS5,OMP_CPU4,4,1,10,20,500,500,50,10,3.483721,3.483695,0.000009,0.000000,0.000005,0.000003
DAS5,OMP_CPU4,0,1,25,20,500,500,50,10,8.274844,8.274794,0.000021,0.000000,0.000013,0.000008
DAS5,OMP_CPU4,1,1,25,20,500,500,50,10,8.338745,8.338692,0.000020,0.000001,0.000012,0.000006
DAS5,OMP_CPU4,2,1,25,20,500,500,50,10,8.285785,8.285728,0.000020,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,3,1,25,20,500,500,50,10,8.406723,8.406659,0.000021,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,4,1,25,20,500,500,50,10,8.264863,8.264803,0.000020,0.000000,0.000013,0.000006
DAS5,OMP_CPU4,0,1,50,20,500,500,50,10,16.531885,16.531800,0.000041,0.000000,0.000026,0.000013
DAS5,OMP_CPU4,1,1,50,20,500,500,50,10,16.470454,16.470377,0.000041,0.000001,0.000025,0.000012
DAS5,OMP_CPU4,2,1,50,20,500,500,50,10,16.465611,16.465535,0.000041,0.000000,0.000025,0.000012
DAS5,OMP_CPU4,3,1,50,20,500,500,50,10,16.600610,16.600531,0.000041,0.000001,0.000025,0.000013
DAS5,OMP_CPU4,4,1,50,20,500,500,50,10,16.546223,16.546146,0.000041,0.000000,0.000026,0.000013
DAS5,OMP_CPU4,0,1,1,20,500,500,50,10,0.637151,0.637145,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,1,1,20,500,500,50,10,0.633174,0.633169,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,1,1,20,500,500,50,10,0.633184,0.633178,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,1,1,20,500,500,50,10,0.633114,0.633106,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,4,1,1,20,500,500,50,10,0.633152,0.633146,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,1,1,1,500,500,50,10,0.097997,0.097994,0.000000,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,1,1,1,1,500,500,50,10,0.097921,0.097919,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,2,1,1,1,500,500,50,10,0.097963,0.097960,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,3,1,1,1,500,500,50,10,0.097885,0.097882,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,4,1,1,1,500,500,50,10,0.097967,0.097965,0.000000,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,0,1,1,50,500,500,50,10,1.499417,1.499406,0.000004,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,1,1,1,50,500,500,50,10,1.498100,1.498088,0.000004,0.000000,0.000002,0.000002
DAS5,OMP_CPU4,2,1,1,50,500,500,50,10,1.502259,1.502242,0.000004,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,3,1,1,50,500,500,50,10,1.499662,1.499649,0.000004,0.000001,0.000001,0.000002
DAS5,OMP_CPU4,4,1,1,50,500,500,50,10,1.499019,1.499000,0.000004,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,0,1,1,100,500,500,50,10,3.166869,3.166799,0.000008,0.000000,0.000004,0.000004
DAS5,OMP_CPU4,1,1,1,100,500,500,50,10,3.176916,3.176851,0.000008,0.000001,0.000003,0.000004
DAS5,OMP_CPU4,2,1,1,100,500,500,50,10,2.982191,2.982160,0.000008,0.000000,0.000004,0.000003
DAS5,OMP_CPU4,3,1,1,100,500,500,50,10,2.981927,2.981895,0.000008,0.000001,0.000003,0.000004
DAS5,OMP_CPU4,4,1,1,100,500,500,50,10,2.987752,2.987722,0.000008,0.000001,0.000003,0.000003
DAS5,OMP_CPU4,0,1,1,500,500,500,50,10,15.398225,15.398042,0.000043,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,1,1,1,500,500,500,50,10,15.114739,15.114577,0.000042,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,2,1,1,500,500,500,50,10,15.256011,15.255848,0.000043,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,3,1,1,500,500,500,50,10,15.391298,15.391137,0.000044,0.000003,0.000014,0.000022
DAS5,OMP_CPU4,4,1,1,500,500,500,50,10,15.411764,15.411600,0.000043,0.000003,0.000014,0.000021
DAS5,OMP_CPU4,0,1,1,1000,500,500,50,10,31.519038,31.518460,0.000088,0.000006,0.000029,0.000046
DAS5,OMP_CPU4,1,1,1,1000,500,500,50,10,31.498453,31.497905,0.000089,0.000007,0.000028,0.000046
DAS5,OMP_CPU4,2,1,1,1000,500,500,50,10,31.106251,31.106028,0.000089,0.000006,0.000029,0.000046
DAS5,OMP_CPU4,3,1,1,1000,500,500,50,10,30.752387,30.752140,0.000089,0.000006,0.000029,0.000046
