machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU1,0,2,1,20,500,500,50,10,0.784126,0.783958,0.000009,0.000000,0.000002,0.000005
DAS5,OMP_CPU1,1,2,1,20,500,500,50,10,0.702286,0.702196,0.000009,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,2,2,1,20,500,500,50,10,0.659802,0.659717,0.000009,0.000001,0.000001,0.000006
DAS5,OMP_CPU1,3,2,1,20,500,500,50,10,0.680670,0.680584,0.000008,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,4,2,1,20,500,500,50,10,0.680661,0.680575,0.000009,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,0,2,0,20,500,500,50,10,0.186779,0.186743,0.000003,0.000000,0.000000,0.000003
DAS5,OMP_CPU1,1,2,0,20,500,500,50,10,0.187498,0.187459,0.000003,0.000000,0.000000,0.000004
DAS5,OMP_CPU1,2,2,0,20,500,500,50,10,0.187258,0.187222,0.000005,0.000000,0.000000,0.000004
DAS5,OMP_CPU1,3,2,0,20,500,500,50,10,0.186721,0.186685,0.000005,0.000000,0.000000,0.000004
DAS5,OMP_CPU1,4,2,0,20,500,500,50,10,0.187091,0.187054,0.000005,0.000000,0.000000,0.000003
DAS5,OMP_CPU1,0,2,2,20,500,500,50,10,0.895056,0.894919,0.000008,0.000000,0.000002,0.000007
DAS5,OMP_CPU1,1,2,2,20,500,500,50,10,0.903035,0.902894,0.000007,0.000001,0.000002,0.000008
DAS5,OMP_CPU1,2,2,2,20,500,500,50,10,0.904866,0.904737,0.000009,0.000000,0.000002,0.000008
DAS5,OMP_CPU1,3,2,2,20,500,500,50,10,0.887651,0.887523,0.000011,0.000000,0.000002,0.000007
DAS5,OMP_CPU1,4,2,2,20,500,500,50,10,0.896334,0.896197,0.000010,0.000000,0.000002,0.000008
DAS5,OMP_CPU1,0,2,5,20,500,500,50,10,1.729452,1.729159,0.000019,0.000001,0.000003,0.000048
DAS5,OMP_CPU1,1,2,5,20,500,500,50,10,1.746762,1.746480,0.000021,0.000001,0.000004,0.000012
DAS5,OMP_CPU1,2,2,5,20,500,500,50,10,1.744176,1.743905,0.000017,0.000000,0.000004,0.000033
DAS5,OMP_CPU1,3,2,5,20,500,500,50,10,1.735115,1.734843,0.000020,0.000001,0.000004,0.000014
DAS5,OMP_CPU1,4,2,5,20,500,500,50,10,1.749477,1.749206,0.000013,0.000001,0.000004,0.000012
DAS5,OMP_CPU1,0,2,10,20,500,500,50,10,3.054777,3.054248,0.000032,0.000001,0.000009,0.000040
DAS5,OMP_CPU1,1,2,10,20,500,500,50,10,3.466234,3.465695,0.000036,0.000000,0.000008,0.000041
DAS5,OMP_CPU1,2,2,10,20,500,500,50,10,3.530920,3.530363,0.000046,0.000000,0.000008,0.000061
DAS5,OMP_CPU1,3,2,10,20,500,500,50,10,3.402117,3.401582,0.000037,0.000001,0.000007,0.000044
DAS5,OMP_CPU1,4,2,10,20,500,500,50,10,3.517570,3.516999,0.000034,0.000000,0.000007,0.000025
DAS5,OMP_CPU1,0,2,25,20,500,500,50,10,7.897883,7.896519,0.000075,0.000000,0.000019,0.000084
