machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU4,0,2,1,20,500,500,50,10,0.745449,0.745442,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,2,1,20,500,500,50,10,0.634925,0.634919,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,2,2,1,20,500,500,50,10,0.634506,0.634500,0.000002,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,2,1,20,500,500,50,10,0.636478,0.636472,0.000002,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,4,2,1,20,500,500,50,10,0.635227,0.635219,0.000001,0.000001,0.000000,0.000001
DAS5,OMP_CPU4,0,2,0,20,500,500,50,10,0.248912,0.248904,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,1,2,0,20,500,500,50,10,0.249295,0.249287,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,2,2,0,20,500,500,50,10,0.249396,0.249389,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,3,2,0,20,500,500,50,10,0.249170,0.249161,0.000000,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,4,2,0,20,500,500,50,10,0.249545,0.249537,0.000000,0.000001,0.000000,0.000000
DAS5,OMP_CPU4,0,2,2,20,500,500,50,10,0.975759,0.975751,0.000002,0.000001,0.000001,0.000001
DAS5,OMP_CPU4,1,2,2,20,500,500,50,10,0.984478,0.984470,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,2,2,2,20,500,500,50,10,0.962258,0.962249,0.000003,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,3,2,2,20,500,500,50,10,0.985647,0.985639,0.000003,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,4,2,2,20,500,500,50,10,0.971440,0.971432,0.000003,0.000000,0.000002,0.000001
DAS5,OMP_CPU4,0,2,5,20,500,500,50,10,1.923356,1.923345,0.000005,0.000000,0.000003,0.000001
DAS5,OMP_CPU4,1,2,5,20,500,500,50,10,1.913249,1.913232,0.000005,0.000001,0.000002,0.000001
DAS5,OMP_CPU4,2,2,5,20,500,500,50,10,1.919884,1.919871,0.000005,0.000000,0.000003,0.000002
DAS5,OMP_CPU4,3,2,5,20,500,500,50,10,1.921799,1.921788,0.000005,0.000000,0.000003,0.000001
DAS5,OMP_CPU4,4,2,5,20,500,500,50,10,1.932784,1.932773,0.000005,0.000000,0.000003,0.000002
DAS5,OMP_CPU4,0,2,10,20,500,500,50,10,3.492627,3.492603,0.000009,0.000000,0.000007,0.000002
DAS5,OMP_CPU4,1,2,10,20,500,500,50,10,3.484778,3.484752,0.000009,0.000000,0.000005,0.000003
DAS5,OMP_CPU4,2,2,10,20,500,500,50,10,3.477356,3.477332,0.000008,0.000000,0.000006,0.000002
DAS5,OMP_CPU4,3,2,10,20,500,500,50,10,3.661648,3.661626,0.000009,0.000000,0.000006,0.000002
