machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU6,0,2,1,20,500,500,50,10,0.943046,0.943032,0.000010,0.000001,0.000002,0.000005
DAS5,OMP_CPU6,1,2,1,20,500,500,50,10,0.762768,0.762762,0.000011,0.000000,0.000002,0.000005
DAS5,OMP_CPU6,2,2,1,20,500,500,50,10,0.734708,0.734701,0.000010,0.000001,0.000002,0.000004
DAS5,OMP_CPU6,3,2,1,20,500,500,50,10,0.691183,0.691177,0.000011,0.000000,0.000003,0.000005
DAS5,OMP_CPU6,4,2,1,20,500,500,50,10,0.750231,0.750225,0.000011,0.000001,0.000001,0.000004
DAS5,OMP_CPU6,0,2,0,20,500,500,50,10,0.522891,0.522878,0.000007,0.000001,0.000000,0.000002
DAS5,OMP_CPU6,1,2,0,20,500,500,50,10,0.490929,0.490917,0.000007,0.000001,0.000000,-0.000387
DAS5,OMP_CPU6,2,2,0,20,500,500,50,10,0.465694,0.465686,0.000007,0.000001,0.000000,0.000003
DAS5,OMP_CPU6,3,2,0,20,500,500,50,10,0.442914,0.442909,0.000006,0.000001,0.000000,0.000003
DAS5,OMP_CPU6,4,2,0,20,500,500,50,10,0.436805,0.436800,0.000006,0.000001,0.000000,0.000002
DAS5,OMP_CPU6,0,2,2,20,500,500,50,10,0.972341,0.972331,0.000009,0.000000,0.000004,0.000006
DAS5,OMP_CPU6,1,2,2,20,500,500,50,10,0.942653,0.942645,0.000009,0.000001,0.000003,0.000005
DAS5,OMP_CPU6,2,2,2,20,500,500,50,10,0.978105,0.978097,0.000008,0.000001,0.000005,0.000005
DAS5,OMP_CPU6,3,2,2,20,500,500,50,10,0.961200,0.961192,0.000010,0.000000,0.000003,0.000007
DAS5,OMP_CPU6,4,2,2,20,500,500,50,10,0.969747,0.969739,0.000010,0.000001,0.000004,0.000005
DAS5,OMP_CPU6,0,2,5,20,500,500,50,10,1.508546,1.508527,0.000020,0.000001,0.000009,0.000007
DAS5,OMP_CPU6,1,2,5,20,500,500,50,10,1.500731,1.500714,0.000018,0.000001,0.000009,-0.000078
DAS5,OMP_CPU6,2,2,5,20,500,500,50,10,1.493359,1.493340,0.000013,0.000001,0.000007,0.000007
DAS5,OMP_CPU6,3,2,5,20,500,500,50,10,1.492030,1.492012,0.000020,0.000001,0.000008,0.000006
DAS5,OMP_CPU6,4,2,5,20,500,500,50,10,1.500998,1.500975,0.000013,0.000000,0.000009,-0.000573
DAS5,OMP_CPU6,0,2,10,20,500,500,50,10,2.636551,2.636518,0.000016,0.000001,0.000012,0.000012
DAS5,OMP_CPU6,1,2,10,20,500,500,50,10,2.633376,2.633345,0.000018,0.000001,0.000012,-0.000295
DAS5,OMP_CPU6,2,2,10,20,500,500,50,10,2.596685,2.596656,0.000015,0.000001,0.000014,0.000012
DAS5,OMP_CPU6,3,2,10,20,500,500,50,10,2.583847,2.583816,0.000015,0.000001,0.000013,-0.000512
DAS5,OMP_CPU6,4,2,10,20,500,500,50,10,2.662101,2.662065,0.000015,0.000001,0.000013,-0.000137
DAS5,OMP_CPU6,0,2,25,20,500,500,50,10,5.949238,5.949123,0.000036,0.000001,0.000038,0.000023
DAS5,OMP_CPU6,1,2,25,20,500,500,50,10,5.747014,5.746905,0.000035,0.000001,0.000026,0.000024
DAS5,OMP_CPU6,2,2,25,20,500,500,50,10,5.710580,5.710473,0.000035,0.000001,0.000028,-0.000117
DAS5,OMP_CPU6,3,2,25,20,500,500,50,10,6.101876,6.101764,0.000035,0.000001,0.000028,0.000022
DAS5,OMP_CPU6,4,2,25,20,500,500,50,10,5.860095,5.860040,0.000035,0.000001,0.000025,0.000022
DAS5,OMP_CPU6,0,2,50,20,500,500,50,10,11.415942,11.415832,0.000068,0.000000,0.000054,0.000044
DAS5,OMP_CPU6,1,2,50,20,500,500,50,10,12.296587,12.296469,0.000067,0.000001,0.000055,-0.000303
DAS5,OMP_CPU6,2,2,50,20,500,500,50,10,12.186276,12.186065,0.000070,0.000001,0.000056,0.000045
DAS5,OMP_CPU6,3,2,50,20,500,500,50,10,12.436672,12.436459,0.000068,0.000001,0.000054,0.000045
DAS5,OMP_CPU6,4,2,50,20,500,500,50,10,11.951585,11.951492,0.000070,0.000000,0.000054,0.000040
DAS5,OMP_CPU6,0,4,1,20,500,500,50,10,0.622191,0.622181,0.000012,0.000005,0.000003,-0.000474
DAS5,OMP_CPU6,1,4,1,20,500,500,50,10,0.568023,0.568013,0.000006,0.000001,0.000003,-0.000063
DAS5,OMP_CPU6,2,4,1,20,500,500,50,10,0.694145,0.694126,0.000012,0.000002,0.000004,0.000002
DAS5,OMP_CPU6,3,4,1,20,500,500,50,10,0.654840,0.654829,0.000011,0.000001,0.000004,0.000004
DAS5,OMP_CPU6,4,4,1,20,500,500,50,10,0.575196,0.575188,0.000009,0.000003,0.000002,0.000004
DAS5,OMP_CPU6,0,4,0,20,500,500,50,10,0.220806,0.220801,0.000002,0.000002,0.000000,0.000002
DAS5,OMP_CPU6,1,4,0,20,500,500,50,10,0.221450,0.221444,0.000003,0.000001,0.000000,0.000006
DAS5,OMP_CPU6,2,4,0,20,500,500,50,10,0.209471,0.209467,0.000004,0.000001,0.000000,0.000001
DAS5,OMP_CPU6,3,4,0,20,500,500,50,10,0.218962,0.218956,0.000002,0.000001,0.000001,0.000001
DAS5,OMP_CPU6,4,4,0,20,500,500,50,10,0.216058,0.216053,0.000003,0.000002,0.000000,0.000002
DAS5,OMP_CPU6,0,4,2,20,500,500,50,10,0.771534,0.771523,0.000012,0.000002,0.000005,0.000005
DAS5,OMP_CPU6,1,4,2,20,500,500,50,10,0.761164,0.761154,0.000013,0.000007,0.000004,0.000004
DAS5,OMP_CPU6,2,4,2,20,500,500,50,10,0.775773,0.775763,0.000015,0.000000,0.000009,0.000005
DAS5,OMP_CPU6,3,4,2,20,500,500,50,10,0.774496,0.774486,0.000010,0.000002,0.000010,0.000004
DAS5,OMP_CPU6,4,4,2,20,500,500,50,10,0.764458,0.764447,0.000012,0.000001,0.000003,0.000005
DAS5,OMP_CPU6,0,4,5,20,500,500,50,10,1.418677,1.418657,0.000022,0.000000,0.000020,0.000006
DAS5,OMP_CPU6,1,4,5,20,500,500,50,10,1.418366,1.418345,0.000014,0.000002,0.000008,-0.000374
DAS5,OMP_CPU6,2,4,5,20,500,500,50,10,1.425528,1.425503,0.000015,0.000001,0.000009,-0.000799
DAS5,OMP_CPU6,3,4,5,20,500,500,50,10,1.410019,1.409992,0.000020,0.000004,0.000008,-0.000227
DAS5,OMP_CPU6,4,4,5,20,500,500,50,10,1.410364,1.410342,0.000022,0.000001,0.000011,-0.000629
DAS5,OMP_CPU6,0,4,10,20,500,500,50,10,2.412990,2.412947,0.000022,0.000010,0.000020,0.000008
DAS5,OMP_CPU6,1,4,10,20,500,500,50,10,2.402623,2.402590,0.000018,0.000011,0.000022,-0.000954
DAS5,OMP_CPU6,2,4,10,20,500,500,50,10,2.395052,2.395012,0.000030,0.000001,0.000035,0.000009
DAS5,OMP_CPU6,3,4,10,20,500,500,50,10,2.369463,2.369426,0.000023,0.000019,0.000014,0.000011
DAS5,OMP_CPU6,4,4,10,20,500,500,50,10,2.414346,2.414305,0.000033,0.000007,0.000032,-0.000146
DAS5,OMP_CPU6,0,4,25,20,500,500,50,10,5.279286,5.279214,0.000035,0.000001,0.000137,-0.000010
DAS5,OMP_CPU6,1,4,25,20,500,500,50,10,5.209731,5.209662,0.000043,0.000026,0.000055,-0.000236
DAS5,OMP_CPU6,2,4,25,20,500,500,50,10,5.154148,5.154075,0.000045,0.000001,0.000077,-0.000427
DAS5,OMP_CPU6,3,4,25,20,500,500,50,10,5.106444,5.106375,0.000040,0.000040,0.000067,-0.000563
DAS5,OMP_CPU6,4,4,25,20,500,500,50,10,5.196490,5.196409,0.000035,0.000003,0.000070,-0.000689
DAS5,OMP_CPU6,0,4,50,20,500,500,50,10,9.948184,9.948061,0.000064,0.000001,0.000165,0.000027
DAS5,OMP_CPU6,1,4,50,20,500,500,50,10,9.880072,9.879957,0.000060,0.000002,0.000087,0.000024
DAS5,OMP_CPU6,2,4,50,20,500,500,50,10,9.841238,9.841018,0.000064,0.000001,0.000145,0.000026
DAS5,OMP_CPU6,3,4,50,20,500,500,50,10,10.060656,10.060412,0.000071,0.000001,0.000149,0.000028
DAS5,OMP_CPU6,4,4,50,20,500,500,50,10,9.847359,9.847230,0.000093,0.000001,0.000159,0.000025
DAS5,OMP_CPU6,0,8,1,20,500,500,50,10,0.640781,0.640770,0.000002,0.000002,0.000002,-0.000227
DAS5,OMP_CPU6,1,8,1,20,500,500,50,10,0.602216,0.602204,0.000002,0.000001,0.000003,0.000005
DAS5,OMP_CPU6,2,8,1,20,500,500,50,10,0.601584,0.601573,0.000002,0.000001,0.000002,0.000004
DAS5,OMP_CPU6,3,8,1,20,500,500,50,10,0.599460,0.599450,0.000002,0.000001,0.000002,0.000003
DAS5,OMP_CPU6,4,8,1,20,500,500,50,10,0.597186,0.597176,0.000002,0.000001,0.000001,0.000003
DAS5,OMP_CPU6,0,8,0,20,500,500,50,10,0.289658,0.289652,0.000001,0.000000,0.000001,0.000003
DAS5,OMP_CPU6,1,8,0,20,500,500,50,10,0.299150,0.299144,0.000001,0.000001,0.000000,0.000003
DAS5,OMP_CPU6,2,8,0,20,500,500,50,10,0.292968,0.292961,0.000001,0.000001,0.000001,-0.000693
DAS5,OMP_CPU6,3,8,0,20,500,500,50,10,0.294566,0.294559,0.000001,0.000001,0.000000,-0.000988
DAS5,OMP_CPU6,4,8,0,20,500,500,50,10,0.294493,0.294486,0.000001,0.000006,0.000000,0.000003
DAS5,OMP_CPU6,0,8,2,20,500,500,50,10,0.874664,0.874650,0.000003,0.000002,0.000004,0.000005
DAS5,OMP_CPU6,1,8,2,20,500,500,50,10,0.895328,0.895315,0.000004,0.000003,0.000006,0.000006
DAS5,OMP_CPU6,2,8,2,20,500,500,50,10,0.859037,0.859024,0.000014,0.000001,0.000005,0.000005
DAS5,OMP_CPU6,3,8,2,20,500,500,50,10,0.880231,0.880217,0.000003,0.000001,0.000002,0.000013
DAS5,OMP_CPU6,4,8,2,20,500,500,50,10,0.881333,0.881321,0.000003,0.000003,0.000005,0.000005
DAS5,OMP_CPU6,0,8,5,20,500,500,50,10,1.715596,1.715570,0.000005,0.000001,0.000009,-0.000690
DAS5,OMP_CPU6,1,8,5,20,500,500,50,10,1.716926,1.716895,0.000007,0.000001,0.000010,0.000008
DAS5,OMP_CPU6,2,8,5,20,500,500,50,10,1.696096,1.696067,0.000005,0.000002,0.000006,0.000005
DAS5,OMP_CPU6,3,8,5,20,500,500,50,10,1.707653,1.707619,0.000005,0.000001,0.000003,-0.000839
DAS5,OMP_CPU6,4,8,5,20,500,500,50,10,1.692072,1.691983,0.000006,0.000001,0.000016,0.000006
DAS5,OMP_CPU6,0,8,10,20,500,500,50,10,3.034661,3.034615,0.000009,0.000008,0.000021,-0.000901
DAS5,OMP_CPU6,1,8,10,20,500,500,50,10,3.041802,3.041762,0.000010,0.000000,0.000006,0.000009
DAS5,OMP_CPU6,2,8,10,20,500,500,50,10,3.047991,3.047955,0.000010,0.000003,0.000080,0.000008
DAS5,OMP_CPU6,3,8,10,20,500,500,50,10,3.004213,3.004121,0.000010,0.000007,0.000056,-0.000012
DAS5,OMP_CPU6,4,8,10,20,500,500,50,10,3.048549,3.048502,0.000010,0.000000,0.000011,-0.000045
DAS5,OMP_CPU6,0,8,25,20,500,500,50,10,6.746698,6.746615,0.000023,0.000002,0.000068,0.000008
DAS5,OMP_CPU6,1,8,25,20,500,500,50,10,6.770118,6.770027,0.000023,0.000002,0.000056,0.000008
DAS5,OMP_CPU6,2,8,25,20,500,500,50,10,6.807798,6.807704,0.000023,0.000001,0.000207,0.000012
DAS5,OMP_CPU6,3,8,25,20,500,500,50,10,6.837328,6.837247,0.000023,0.000002,0.000105,-0.000317
DAS5,OMP_CPU6,4,8,25,20,500,500,50,10,6.857275,6.857178,0.000023,0.000000,0.000030,-0.000180
DAS5,OMP_CPU6,0,8,50,20,500,500,50,10,13.139063,13.138896,0.000047,0.000001,0.000342,0.000013
DAS5,OMP_CPU6,1,8,50,20,500,500,50,10,13.283495,13.283343,0.000046,0.000001,0.000036,-0.000405
DAS5,OMP_CPU6,2,8,50,20,500,500,50,10,12.903089,12.902903,0.000046,0.000001,0.000065,0.000012
DAS5,OMP_CPU6,3,8,50,20,500,500,50,10,13.206673,13.206512,0.000056,0.000003,0.000214,0.000017
DAS5,OMP_CPU6,4,8,50,20,500,500,50,10,12.933045,12.932854,0.000045,0.000000,0.000060,0.000016
DAS5,OMP_CPU6,0,16,1,20,500,500,50,10,0.773275,0.773264,0.000002,0.000007,0.000003,0.000003
DAS5,OMP_CPU6,1,16,1,20,500,500,50,10,0.753808,0.753796,0.000002,0.000016,0.000012,0.000005
DAS5,OMP_CPU6,2,16,1,20,500,500,50,10,0.759071,0.759059,0.000002,0.000002,0.000002,0.000005
DAS5,OMP_CPU6,3,16,1,20,500,500,50,10,0.748350,0.748339,0.000002,0.000003,0.000013,-0.000753
DAS5,OMP_CPU6,4,16,1,20,500,500,50,10,0.754272,0.754261,0.000002,0.000002,0.000006,0.000007
DAS5,OMP_CPU6,0,16,0,20,500,500,50,10,0.366404,0.366395,0.000001,0.000001,0.000000,-0.000072
DAS5,OMP_CPU6,1,16,0,20,500,500,50,10,0.369434,0.369426,0.000001,0.000002,0.000000,-0.000442
DAS5,OMP_CPU6,2,16,0,20,500,500,50,10,0.368858,0.368850,0.000001,0.000009,0.000000,0.000003
DAS5,OMP_CPU6,3,16,0,20,500,500,50,10,0.369874,0.369866,0.000001,0.000004,0.000000,-0.000185
DAS5,OMP_CPU6,4,16,0,20,500,500,50,10,0.364796,0.364786,0.000001,0.000003,0.000000,-0.000556
DAS5,OMP_CPU6,0,16,2,20,500,500,50,10,1.124956,1.124931,0.000004,0.000004,0.000014,0.000006
DAS5,OMP_CPU6,1,16,2,20,500,500,50,10,1.123753,1.123660,0.000004,0.000001,0.000002,0.000004
DAS5,OMP_CPU6,2,16,2,20,500,500,50,10,1.129556,1.129529,0.000003,0.000015,0.000020,0.000008
DAS5,OMP_CPU6,3,16,2,20,500,500,50,10,1.145938,1.145914,0.000004,0.000002,0.000020,0.000007
DAS5,OMP_CPU6,4,16,2,20,500,500,50,10,1.131077,1.131049,0.000003,0.000003,0.000010,-0.000841
DAS5,OMP_CPU6,0,16,5,20,500,500,50,10,2.189375,2.189338,0.000006,0.000043,0.000103,-0.000502
DAS5,OMP_CPU6,1,16,5,20,500,500,50,10,2.161830,2.161795,0.000006,0.000001,0.000005,0.000010
DAS5,OMP_CPU6,2,16,5,20,500,500,50,10,2.181552,2.181510,0.000007,0.000045,0.000091,0.000008
DAS5,OMP_CPU6,3,16,5,20,500,500,50,10,2.189246,2.189212,0.000007,0.000035,0.000013,0.000009
DAS5,OMP_CPU6,4,16,5,20,500,500,50,10,2.171174,2.171135,0.000006,0.000019,0.000080,0.000008
DAS5,OMP_CPU6,0,16,10,20,500,500,50,10,3.925353,3.925294,0.000011,0.000013,0.000211,-0.000284
DAS5,OMP_CPU6,1,16,10,20,500,500,50,10,3.883973,3.883912,0.000011,0.000008,0.000176,0.000010
DAS5,OMP_CPU6,2,16,10,20,500,500,50,10,3.889960,3.889902,0.000011,0.000014,0.000084,0.000007
DAS5,OMP_CPU6,3,16,10,20,500,500,50,10,3.948052,3.947992,0.000011,0.000015,0.000126,0.000010
DAS5,OMP_CPU6,4,16,10,20,500,500,50,10,3.914665,3.914597,0.000011,0.000001,0.000076,0.000009
DAS5,OMP_CPU6,0,16,25,20,500,500,50,10,9.065467,9.065347,0.000025,0.000017,0.000437,0.000007
DAS5,OMP_CPU6,1,16,25,20,500,500,50,10,9.116827,9.116721,0.000026,0.000003,0.000358,0.000007
DAS5,OMP_CPU6,2,16,25,20,500,500,50,10,9.139174,9.139070,0.000025,0.000001,0.000335,0.000012
DAS5,OMP_CPU6,3,16,25,20,500,500,50,10,9.076686,9.076492,0.000026,0.000011,0.000585,-0.000769
DAS5,OMP_CPU6,4,16,25,20,500,500,50,10,9.121936,9.121819,0.000028,0.000001,0.000441,0.000008
DAS5,OMP_CPU6,0,16,50,20,500,500,50,10,17.685166,17.684923,0.000049,0.000002,0.000368,0.000007
DAS5,OMP_CPU6,1,16,50,20,500,500,50,10,17.537471,17.537266,0.000052,0.000034,0.000967,0.000008
