machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU5,0,2,1,20,500,500,50,10,0.555854,0.555681,0.000008,0.000000,0.000001,0.000006
DAS5,OMP_CPU5,1,2,1,20,500,500,50,10,0.760423,0.760264,0.000012,0.000000,0.000001,0.000007
DAS5,OMP_CPU5,2,2,1,20,500,500,50,10,0.763376,0.763167,0.000010,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,3,2,1,20,500,500,50,10,0.782074,0.781896,0.000010,0.000000,0.000001,0.000008
DAS5,OMP_CPU5,4,2,1,20,500,500,50,10,0.780881,0.780701,0.000015,0.000001,0.000001,0.000008
DAS5,OMP_CPU5,0,2,0,20,500,500,50,10,35.432759,35.432672,0.000002,0.000001,0.000000,0.000866
DAS5,OMP_CPU5,1,2,0,20,500,500,50,10,35.582049,35.581958,0.000001,0.000001,0.000000,0.000835
DAS5,OMP_CPU5,2,2,0,20,500,500,50,10,35.411813,35.411685,0.000001,0.000001,0.000000,0.000831
DAS5,OMP_CPU5,3,2,0,20,500,500,50,10,35.219752,35.219670,0.000001,0.000000,0.000000,0.000876
DAS5,OMP_CPU5,4,2,0,20,500,500,50,10,35.400415,35.400324,0.000002,0.000000,0.000000,0.001030
DAS5,OMP_CPU5,0,2,2,20,500,500,50,10,0.801162,0.800893,0.000009,0.000000,0.000001,0.000005
DAS5,OMP_CPU5,1,2,2,20,500,500,50,10,0.802644,0.802381,0.000009,0.000000,0.000001,0.000005
DAS5,OMP_CPU5,2,2,2,20,500,500,50,10,0.963478,0.963203,0.000012,0.000001,0.000002,0.000007
DAS5,OMP_CPU5,3,2,2,20,500,500,50,10,0.949908,0.949642,0.000012,0.000001,0.000001,0.000007
DAS5,OMP_CPU5,4,2,2,20,500,500,50,10,0.949855,0.949578,0.000011,0.000000,0.000002,0.000007
DAS5,OMP_CPU5,0,2,5,20,500,500,50,10,1.788903,1.788137,0.000014,0.000001,0.000003,0.000009
DAS5,OMP_CPU5,1,2,5,20,500,500,50,10,1.770173,1.769614,0.000014,0.000001,0.000003,0.000008
DAS5,OMP_CPU5,2,2,5,20,500,500,50,10,1.743124,1.742580,0.000020,0.000000,0.000003,0.000010
DAS5,OMP_CPU5,3,2,5,20,500,500,50,10,1.772871,1.772304,0.000017,0.000000,0.000003,0.000009
DAS5,OMP_CPU5,4,2,5,20,500,500,50,10,1.785870,1.785269,0.000015,0.000001,0.000003,0.000008
DAS5,OMP_CPU5,0,2,10,20,500,500,50,10,3.145894,3.144846,0.000021,0.000000,0.000007,0.000034
DAS5,OMP_CPU5,1,2,10,20,500,500,50,10,3.160987,3.160037,0.000036,0.000000,0.000006,0.000034
DAS5,OMP_CPU5,2,2,10,20,500,500,50,10,3.269668,3.268616,0.000021,0.000000,0.000007,0.000047
DAS5,OMP_CPU5,3,2,10,20,500,500,50,10,3.210743,3.209694,0.000038,0.000000,0.000006,0.000020
DAS5,OMP_CPU5,4,2,10,20,500,500,50,10,3.220352,3.219260,0.000036,0.000001,0.000006,0.000042
DAS5,OMP_CPU5,0,2,25,20,500,500,50,10,7.087750,7.084807,0.000051,0.000001,0.000014,0.000075
