machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU7,0,2,1,20,500,500,50,10,0.738456,0.738195,0.000622,0.000098,0.000710,0.000006
DAS5,OMP_CPU7,1,2,1,20,500,500,50,10,0.523456,0.523307,0.000442,0.000074,0.000516,0.000003
DAS5,OMP_CPU7,2,2,1,20,500,500,50,10,0.522929,0.522797,0.000444,0.000074,0.000397,0.000004
DAS5,OMP_CPU7,3,2,1,20,500,500,50,10,0.523534,0.523375,0.000483,0.000075,0.000508,0.000003
DAS5,OMP_CPU7,4,2,1,20,500,500,50,10,0.523145,0.523019,0.000689,0.000075,0.000506,0.000004
DAS5,OMP_CPU7,0,2,0,20,500,500,50,10,0.175611,0.175496,0.000188,0.000160,0.000000,0.000002
DAS5,OMP_CPU7,1,2,0,20,500,500,50,10,0.176119,0.175999,0.000190,0.000160,0.000000,0.000001
DAS5,OMP_CPU7,2,2,0,20,500,500,50,10,0.175985,0.175871,0.000206,0.000159,0.000000,0.000002
DAS5,OMP_CPU7,3,2,0,20,500,500,50,10,0.175671,0.175556,0.000198,0.000160,0.000000,0.000002
DAS5,OMP_CPU7,4,2,0,20,500,500,50,10,0.175615,0.175501,0.000189,0.000160,0.000000,0.000001
DAS5,OMP_CPU7,0,2,2,20,500,500,50,10,0.772414,0.772285,0.000648,0.000074,0.000807,0.000005
DAS5,OMP_CPU7,1,2,2,20,500,500,50,10,0.775038,0.774910,0.000650,0.000074,0.000675,0.000006
DAS5,OMP_CPU7,2,2,2,20,500,500,50,10,0.772459,0.772324,0.000647,0.000075,0.000804,0.000006
DAS5,OMP_CPU7,3,2,2,20,500,500,50,10,0.785162,0.785023,0.000651,0.000074,0.000674,0.000006
DAS5,OMP_CPU7,4,2,2,20,500,500,50,10,0.767029,0.766901,0.000649,0.000074,0.000807,0.000006
DAS5,OMP_CPU7,0,2,5,20,500,500,50,10,1.445435,1.445290,0.001244,0.000074,0.001373,0.000010
DAS5,OMP_CPU7,1,2,5,20,500,500,50,10,1.477355,1.477208,0.001263,0.000074,0.001693,0.000010
DAS5,OMP_CPU7,2,2,5,20,500,500,50,10,1.476015,1.475861,0.001262,0.000074,0.001697,0.000009
DAS5,OMP_CPU7,3,2,5,20,500,500,50,10,1.463268,1.463126,0.001261,0.000077,0.001419,0.000011
DAS5,OMP_CPU7,4,2,5,20,500,500,50,10,1.471566,1.471417,0.001265,0.000074,0.001696,0.000009
DAS5,OMP_CPU7,0,2,10,20,500,500,50,10,2.614654,2.614471,0.002265,0.000076,0.002585,0.000018
DAS5,OMP_CPU7,1,2,10,20,500,500,50,10,2.614956,2.614781,0.002263,0.000075,0.002595,0.000017
DAS5,OMP_CPU7,2,2,10,20,500,500,50,10,2.615346,2.615177,0.002289,0.000076,0.003169,0.000017
DAS5,OMP_CPU7,3,2,10,20,500,500,50,10,2.581567,2.581389,0.002275,0.000076,0.002589,0.000018
DAS5,OMP_CPU7,4,2,10,20,500,500,50,10,2.605437,2.605257,0.002260,0.000075,0.002588,0.000019
DAS5,OMP_CPU7,0,2,25,20,500,500,50,10,5.972379,5.972165,0.005296,0.000074,0.006766,0.000051
DAS5,OMP_CPU7,1,2,25,20,500,500,50,10,6.000572,6.000342,0.005282,0.000075,0.006212,0.000037
DAS5,OMP_CPU7,2,2,25,20,500,500,50,10,5.979833,5.979626,0.005390,0.000075,0.006493,0.000041
DAS5,OMP_CPU7,3,2,25,20,500,500,50,10,6.048194,6.047947,0.005751,0.000074,0.006222,0.000042
DAS5,OMP_CPU7,4,2,25,20,500,500,50,10,6.126346,6.126109,0.005277,0.000075,0.006203,0.000040
DAS5,OMP_CPU7,0,2,50,20,500,500,50,10,11.727583,11.727195,0.010450,0.000074,0.014927,0.000084
DAS5,OMP_CPU7,1,2,50,20,500,500,50,10,11.647893,11.647610,0.010334,0.000074,0.012301,0.000074
DAS5,OMP_CPU7,2,2,50,20,500,500,50,10,11.769312,11.769033,0.010528,0.000075,0.012787,0.000069
DAS5,OMP_CPU7,3,2,50,20,500,500,50,10,11.768528,11.768260,0.010344,0.000074,0.012282,0.000086
DAS5,OMP_CPU7,4,2,50,20,500,500,50,10,11.836206,11.835836,0.010341,0.000081,0.012283,0.000082
DAS5,OMP_CPU7,0,4,1,20,500,500,50,10,0.437594,0.437470,0.000300,0.000072,0.000390,0.000004
DAS5,OMP_CPU7,1,4,1,20,500,500,50,10,0.407764,0.407615,0.000305,0.000076,0.000389,0.000004
DAS5,OMP_CPU7,2,4,1,20,500,500,50,10,0.378607,0.378464,0.000225,0.000073,0.000426,0.000004
DAS5,OMP_CPU7,3,4,1,20,500,500,50,10,0.377849,0.377716,0.000225,0.000071,0.000387,0.000004
DAS5,OMP_CPU7,4,4,1,20,500,500,50,10,0.451765,0.451623,0.000237,0.000075,0.000527,0.000005
DAS5,OMP_CPU7,0,4,0,20,500,500,50,10,0.138479,0.138343,0.000102,0.000180,0.000000,0.000002
