machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU4,0,2,1,20,500,500,50,10,0.632287,0.632280,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,2,1,20,500,500,50,10,0.598645,0.598639,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,2,2,1,20,500,500,50,10,0.616906,0.616899,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,2,1,20,500,500,50,10,0.598240,0.598232,0.000002,0.000000,0.000000,0.000001
macbook,OMP_CPU4,4,2,1,20,500,500,50,10,0.596200,0.596192,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,2,0,20,500,500,50,10,0.228046,0.228038,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,1,2,0,20,500,500,50,10,0.234890,0.234881,0.000000,0.000001,0.000000,0.000000
macbook,OMP_CPU4,2,2,0,20,500,500,50,10,0.234285,0.234272,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,3,2,0,20,500,500,50,10,0.229006,0.228991,0.000000,0.000001,0.000000,0.000000
macbook,OMP_CPU4,4,2,0,20,500,500,50,10,0.233475,0.233465,0.000000,0.000001,0.000000,0.000000
macbook,OMP_CPU4,0,2,2,20,500,500,50,10,0.909449,0.909436,0.000003,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,2,2,20,500,500,50,10,0.905993,0.905986,0.000003,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,2,2,20,500,500,50,10,0.913543,0.913530,0.000002,0.000000,0.000002,0.000001
macbook,OMP_CPU4,3,2,2,20,500,500,50,10,0.913995,0.913981,0.000002,0.000000,0.000002,0.000001
macbook,OMP_CPU4,4,2,2,20,500,500,50,10,0.911717,0.911706,0.000003,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,2,5,20,500,500,50,10,1.838248,1.838235,0.000004,0.000001,0.000002,0.000001
macbook,OMP_CPU4,1,2,5,20,500,500,50,10,1.838820,1.838807,0.000005,0.000000,0.000003,0.000002
macbook,OMP_CPU4,2,2,5,20,500,500,50,10,1.834173,1.834151,0.000005,0.000000,0.000003,0.000001
macbook,OMP_CPU4,3,2,5,20,500,500,50,10,1.840281,1.840267,0.000004,0.000000,0.000002,0.000001
macbook,OMP_CPU4,4,2,5,20,500,500,50,10,1.830674,1.830665,0.000004,0.000001,0.000002,0.000002
macbook,OMP_CPU4,0,2,10,20,500,500,50,10,3.358885,3.358858,0.000008,0.000000,0.000005,0.000003
macbook,OMP_CPU4,1,2,10,20,500,500,50,10,3.365883,3.365866,0.000008,0.000000,0.000005,0.000002
macbook,OMP_CPU4,2,2,10,20,500,500,50,10,3.353200,3.353183,0.000008,0.000000,0.000005,0.000003
macbook,OMP_CPU4,3,2,10,20,500,500,50,10,3.361116,3.361083,0.000008,0.000001,0.000005,0.000003
macbook,OMP_CPU4,4,2,10,20,500,500,50,10,3.359686,3.359654,0.000008,0.000001,0.000005,0.000003
macbook,OMP_CPU4,0,2,25,20,500,500,50,10,8.024464,8.024413,0.000019,0.000000,0.000013,0.000006
macbook,OMP_CPU4,1,2,25,20,500,500,50,10,7.977381,7.977323,0.000019,0.000000,0.000013,0.000006
macbook,OMP_CPU4,2,2,25,20,500,500,50,10,8.012039,8.011986,0.000019,0.000000,0.000013,0.000006
macbook,OMP_CPU4,3,2,25,20,500,500,50,10,8.008069,8.008034,0.000019,0.000000,0.000013,0.000005
macbook,OMP_CPU4,4,2,25,20,500,500,50,10,7.959234,7.959200,0.000019,0.000000,0.000013,0.000006
macbook,OMP_CPU4,0,2,50,20,500,500,50,10,16.801355,16.801249,0.000038,0.000001,0.000025,0.000012
macbook,OMP_CPU4,1,2,50,20,500,500,50,10,17.286916,17.286837,0.000042,0.000000,0.000028,0.000014
macbook,OMP_CPU4,2,2,50,20,500,500,50,10,16.631220,16.631079,0.000042,0.000000,0.000028,0.000015
macbook,OMP_CPU4,3,2,50,20,500,500,50,10,16.703908,16.703770,0.000038,0.000000,0.000025,0.000012
macbook,OMP_CPU4,4,2,50,20,500,500,50,10,16.810781,16.810710,0.000039,0.000000,0.000025,0.000013
macbook,OMP_CPU4,0,4,1,20,500,500,50,10,0.621007,0.621002,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,4,1,20,500,500,50,10,0.591058,0.591054,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU4,2,4,1,20,500,500,50,10,0.642619,0.642615,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,3,4,1,20,500,500,50,10,0.628783,0.628776,0.000002,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,4,1,20,500,500,50,10,0.594205,0.594199,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,4,0,20,500,500,50,10,0.241350,0.241330,0.000000,0.000001,0.000000,0.000000
macbook,OMP_CPU4,1,4,0,20,500,500,50,10,0.247844,0.247836,0.000000,0.000001,0.000000,0.000001
macbook,OMP_CPU4,2,4,0,20,500,500,50,10,0.247949,0.247933,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,3,4,0,20,500,500,50,10,0.248136,0.248128,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,4,4,0,20,500,500,50,10,0.256830,0.256813,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,0,4,2,20,500,500,50,10,0.922089,0.922082,0.000002,0.000000,0.000002,0.000001
macbook,OMP_CPU4,1,4,2,20,500,500,50,10,0.989960,0.989949,0.000003,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,4,2,20,500,500,50,10,0.988981,0.988968,0.000002,0.000001,0.000001,0.000001
macbook,OMP_CPU4,3,4,2,20,500,500,50,10,0.909065,0.909051,0.000003,0.000000,0.000001,0.000001
macbook,OMP_CPU4,4,4,2,20,500,500,50,10,0.980553,0.980545,0.000003,0.000000,0.000002,0.000001
macbook,OMP_CPU4,0,4,5,20,500,500,50,10,1.910326,1.910307,0.000004,0.000000,0.000002,0.000002
macbook,OMP_CPU4,1,4,5,20,500,500,50,10,2.003781,2.003763,0.000005,0.000000,0.000003,0.000002
macbook,OMP_CPU4,2,4,5,20,500,500,50,10,2.210630,2.210619,0.000005,0.000000,0.000003,0.000002
macbook,OMP_CPU4,3,4,5,20,500,500,50,10,2.107104,2.107083,0.000005,0.000000,0.000003,0.000001
macbook,OMP_CPU4,4,4,5,20,500,500,50,10,1.913562,1.913551,0.000005,0.000001,0.000002,0.000002
macbook,OMP_CPU4,0,4,10,20,500,500,50,10,3.507537,3.507512,0.000009,0.000000,0.000006,0.000002
macbook,OMP_CPU4,1,4,10,20,500,500,50,10,3.496661,3.496627,0.000009,0.000000,0.000006,0.000003
macbook,OMP_CPU4,2,4,10,20,500,500,50,10,3.517718,3.517684,0.000009,0.000000,0.000005,0.000003
macbook,OMP_CPU4,3,4,10,20,500,500,50,10,3.528399,3.528373,0.000008,0.000000,0.000005,0.000003
macbook,OMP_CPU4,4,4,10,20,500,500,50,10,3.482678,3.482652,0.000009,0.000000,0.000006,0.000003
macbook,OMP_CPU4,0,4,25,20,500,500,50,10,8.317797,8.317760,0.000021,0.000000,0.000014,0.000006
macbook,OMP_CPU4,1,4,25,20,500,500,50,10,8.334929,8.334892,0.000019,0.000000,0.000013,0.000006
macbook,OMP_CPU4,2,4,25,20,500,500,50,10,8.149130,8.149094,0.000019,0.000001,0.000012,0.000006
macbook,OMP_CPU4,3,4,25,20,500,500,50,10,7.991647,7.991576,0.000019,0.000000,0.000012,0.000006
macbook,OMP_CPU4,4,4,25,20,500,500,50,10,7.995638,7.995588,0.000019,0.000000,0.000013,0.000006
macbook,OMP_CPU4,0,4,50,20,500,500,50,10,15.902513,15.902411,0.000039,0.000000,0.000025,0.000013
macbook,OMP_CPU4,1,4,50,20,500,500,50,10,15.929484,15.929346,0.000038,0.000000,0.000025,0.000013
macbook,OMP_CPU4,2,4,50,20,500,500,50,10,15.915337,15.915192,0.000038,0.000000,0.000025,0.000013
macbook,OMP_CPU4,3,4,50,20,500,500,50,10,15.976355,15.976219,0.000039,0.000000,0.000025,0.000013
macbook,OMP_CPU4,4,4,50,20,500,500,50,10,15.959500,15.959433,0.000038,0.000000,0.000025,0.000012
macbook,OMP_CPU4,0,8,1,20,500,500,50,10,0.597553,0.597547,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,8,1,20,500,500,50,10,0.597834,0.597829,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,2,8,1,20,500,500,50,10,0.608731,0.608725,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,8,1,20,500,500,50,10,0.599224,0.599218,0.000001,0.000000,0.000001,0.000000
macbook,OMP_CPU4,4,8,1,20,500,500,50,10,0.596471,0.596463,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,0,8,0,20,500,500,50,10,0.233482,0.233472,0.000001,0.000000,0.000001,0.000001
macbook,OMP_CPU4,1,8,0,20,500,500,50,10,0.234722,0.234706,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,2,8,0,20,500,500,50,10,0.235064,0.235055,0.000000,0.000001,0.000000,0.000000
macbook,OMP_CPU4,3,8,0,20,500,500,50,10,0.234205,0.234193,0.000001,0.000000,0.000000,0.000000
macbook,OMP_CPU4,4,8,0,20,500,500,50,10,0.233005,0.232994,0.000000,0.000000,0.000000,0.000000
macbook,OMP_CPU4,0,8,2,20,500,500,50,10,0.911631,0.911617,0.000002,0.000001,0.000001,0.000001
macbook,OMP_CPU4,1,8,2,20,500,500,50,10,0.910046,0.910034,0.000002,0.000001,0.000001,0.000001
macbook,OMP_CPU4,2,8,2,20,500,500,50,10,0.917232,0.917217,0.000002,0.000000,0.000001,0.000001
macbook,OMP_CPU4,3,8,2,20,500,500,50,10,0.911762,0.911751,0.000002,0.000001,0.000001,0.000001
macbook,OMP_CPU4,4,8,2,20,500,500,50,10,0.918692,0.918684,0.000002,0.000001,0.000001,0.000000
macbook,OMP_CPU4,0,8,5,20,500,500,50,10,1.830302,1.830292,0.000004,0.000001,0.000002,0.000002
macbook,OMP_CPU4,1,8,5,20,500,500,50,10,1.848167,1.848157,0.000004,0.000001,0.000002,0.000001
macbook,OMP_CPU4,2,8,5,20,500,500,50,10,1.840213,1.840196,0.000005,0.000000,0.000003,0.000001
macbook,OMP_CPU4,3,8,5,20,500,500,50,10,1.838366,1.838357,0.000004,0.000001,0.000002,0.000001
macbook,OMP_CPU4,4,8,5,20,500,500,50,10,1.836744,1.836726,0.000004,0.000001,0.000002,0.000002
macbook,OMP_CPU4,0,8,10,20,500,500,50,10,3.364325,3.364299,0.000008,0.000001,0.000005,0.000003
macbook,OMP_CPU4,1,8,10,20,500,500,50,10,3.368414,3.368381,0.000009,0.000000,0.000006,0.000003
macbook,OMP_CPU4,2,8,10,20,500,500,50,10,3.376914,3.376888,0.000008,0.000000,0.000005,0.000002
macbook,OMP_CPU4,3,8,10,20,500,500,50,10,3.375000,3.374965,0.000008,0.000000,0.000005,0.000002
macbook,OMP_CPU4,4,8,10,20,500,500,50,10,3.365767,3.365750,0.000008,0.000000,0.000005,0.000003
macbook,OMP_CPU4,0,8,25,20,500,500,50,10,8.041537,8.041483,0.000020,0.000000,0.000012,0.000006
macbook,OMP_CPU4,1,8,25,20,500,500,50,10,7.977955,7.977918,0.000019,0.000000,0.000013,0.000005
