machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU3,0,2,1,20,500,500,50,10,0.736563,0.734990,0.000003,0.000000,0.000001,0.000624
macbook,OMP_CPU3,1,2,1,20,500,500,50,10,0.728302,0.727323,0.000004,0.000000,0.000001,0.000656
macbook,OMP_CPU3,2,2,1,20,500,500,50,10,0.730509,0.728642,0.000003,0.000000,0.000002,0.000698
macbook,OMP_CPU3,3,2,1,20,500,500,50,10,0.727283,0.726305,0.000003,0.000001,0.000001,0.000630
macbook,OMP_CPU3,4,2,1,20,500,500,50,10,0.727577,0.726605,0.000004,0.000000,0.000002,0.000765
macbook,OMP_CPU3,0,2,0,20,500,500,50,10,0.313883,0.312676,0.000001,0.000001,0.000000,0.000347
macbook,OMP_CPU3,1,2,0,20,500,500,50,10,0.323402,0.322808,0.000001,0.000000,0.000001,0.000365
macbook,OMP_CPU3,2,2,0,20,500,500,50,10,0.309766,0.309138,0.000001,0.000000,0.000000,0.000341
macbook,OMP_CPU3,3,2,0,20,500,500,50,10,0.315565,0.314618,0.000000,0.000001,0.000000,0.000325
macbook,OMP_CPU3,4,2,0,20,500,500,50,10,0.317144,0.315987,0.000001,0.000000,0.000000,0.000329
macbook,OMP_CPU3,0,2,2,20,500,500,50,10,1.028936,1.027394,0.000005,0.000000,0.000002,0.000834
macbook,OMP_CPU3,1,2,2,20,500,500,50,10,1.032626,1.031037,0.000004,0.000000,0.000002,0.000828
macbook,OMP_CPU3,2,2,2,20,500,500,50,10,1.028454,1.026907,0.000004,0.000001,0.000002,0.000888
macbook,OMP_CPU3,3,2,2,20,500,500,50,10,1.032564,1.031042,0.000005,0.000000,0.000002,0.000814
macbook,OMP_CPU3,4,2,2,20,500,500,50,10,1.028237,1.026674,0.000005,0.000001,0.000002,0.000816
macbook,OMP_CPU3,0,2,5,20,500,500,50,10,2.005602,2.002173,0.000010,0.000001,0.000004,0.001508
macbook,OMP_CPU3,1,2,5,20,500,500,50,10,2.008996,2.005802,0.000009,0.000000,0.000005,0.001497
macbook,OMP_CPU3,2,2,5,20,500,500,50,10,2.020950,2.017776,0.000011,0.000000,0.000005,0.001480
macbook,OMP_CPU3,3,2,5,20,500,500,50,10,2.005487,2.002359,0.000009,0.000001,0.000004,0.001472
macbook,OMP_CPU3,4,2,5,20,500,500,50,10,2.007534,2.004420,0.000026,0.000001,0.000006,0.001479
macbook,OMP_CPU3,0,2,10,20,500,500,50,10,3.574834,3.563459,0.000015,0.000000,0.000009,0.002483
macbook,OMP_CPU3,1,2,10,20,500,500,50,10,3.574100,3.562727,0.000013,0.000001,0.000009,0.002523
macbook,OMP_CPU3,2,2,10,20,500,500,50,10,3.569614,3.558971,0.000015,0.000000,0.000008,0.002524
macbook,OMP_CPU3,3,2,10,20,500,500,50,10,3.568427,3.562465,0.000013,0.000000,0.000010,0.002547
macbook,OMP_CPU3,4,2,10,20,500,500,50,10,3.588199,3.582249,0.000014,0.000000,0.000010,0.002530
macbook,OMP_CPU3,0,2,25,20,500,500,50,10,8.275399,8.261242,0.000026,0.000000,0.000021,0.005737
macbook,OMP_CPU3,1,2,25,20,500,500,50,10,8.286359,8.265845,0.000026,0.000000,0.000022,0.005749
macbook,OMP_CPU3,2,2,25,20,500,500,50,10,8.320296,8.305172,0.000026,0.000001,0.000021,0.005751
macbook,OMP_CPU3,3,2,25,20,500,500,50,10,9.013901,8.998601,0.000033,0.000000,0.000026,0.006516
macbook,OMP_CPU3,4,2,25,20,500,500,50,10,9.514640,9.497420,0.000037,0.000000,0.000026,0.006547
macbook,OMP_CPU3,0,2,50,20,500,500,50,10,17.734854,17.704848,0.000055,0.000000,0.000048,0.011626
macbook,OMP_CPU3,1,2,50,20,500,500,50,10,18.050595,18.019174,0.000055,0.000001,0.000047,0.011633
macbook,OMP_CPU3,2,2,50,20,500,500,50,10,18.727992,18.690279,0.000055,0.000001,0.000046,0.011341
macbook,OMP_CPU3,3,2,50,20,500,500,50,10,18.490186,18.455315,0.000053,0.000001,0.000046,0.011675
macbook,OMP_CPU3,4,2,50,20,500,500,50,10,18.871740,18.839768,0.000063,0.000001,0.000051,0.012302
macbook,OMP_CPU3,0,4,1,20,500,500,50,10,0.689660,0.688230,0.000005,0.000001,0.000003,0.000589
macbook,OMP_CPU3,1,4,1,20,500,500,50,10,0.686853,0.685509,0.000004,0.000001,0.000002,0.000538
macbook,OMP_CPU3,2,4,1,20,500,500,50,10,0.673313,0.671990,0.000005,0.000001,0.000002,0.000556
macbook,OMP_CPU3,3,4,1,20,500,500,50,10,0.685368,0.684035,0.000005,0.000001,0.000002,0.000534
macbook,OMP_CPU3,4,4,1,20,500,500,50,10,0.684270,0.682971,0.000005,0.000001,0.000002,0.000535
macbook,OMP_CPU3,0,4,0,20,500,500,50,10,0.247790,0.247044,0.000001,0.000001,0.000000,0.000210
macbook,OMP_CPU3,1,4,0,20,500,500,50,10,0.235238,0.234491,0.000002,0.000001,0.000000,0.000207
macbook,OMP_CPU3,2,4,0,20,500,500,50,10,0.220441,0.219686,0.000001,0.000001,0.000000,0.000166
macbook,OMP_CPU3,3,4,0,20,500,500,50,10,0.247203,0.246483,0.000002,0.000001,0.000000,0.000221
macbook,OMP_CPU3,4,4,0,20,500,500,50,10,0.222342,0.221528,0.000001,0.000001,0.000000,0.000167
