machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU8,0,2,1,20,500,500,50,10,0.418348,0.418182,0.000431,0.000071,0.000316,0.000001
macbook,OMP_CPU8,1,2,1,20,500,500,50,10,0.410941,0.410813,0.000431,0.000071,0.000310,0.000001
macbook,OMP_CPU8,2,2,1,20,500,500,50,10,0.410680,0.410555,0.000437,0.000071,0.000311,0.000001
macbook,OMP_CPU8,3,2,1,20,500,500,50,10,0.407906,0.407784,0.000433,0.000071,0.000310,0.000001
macbook,OMP_CPU8,4,2,1,20,500,500,50,10,0.416675,0.416510,0.000433,0.000071,0.000310,0.000002
macbook,OMP_CPU8,0,2,0,20,500,500,50,10,0.167951,0.167832,0.000167,0.000160,0.000000,0.000000
macbook,OMP_CPU8,1,2,0,20,500,500,50,10,0.164826,0.164715,0.000168,0.000159,0.000000,0.000001
macbook,OMP_CPU8,2,2,0,20,500,500,50,10,0.164124,0.164029,0.000167,0.000160,0.000000,0.000001
macbook,OMP_CPU8,3,2,0,20,500,500,50,10,0.173555,0.173398,0.000167,0.000165,0.000000,0.000000
macbook,OMP_CPU8,4,2,0,20,500,500,50,10,0.164257,0.164155,0.000168,0.000159,0.000000,0.000001
macbook,OMP_CPU8,0,2,2,20,500,500,50,10,0.614242,0.614104,0.000893,0.000098,0.000580,0.000001
macbook,OMP_CPU8,1,2,2,20,500,500,50,10,0.620828,0.620627,0.000627,0.000071,0.000533,0.000001
macbook,OMP_CPU8,2,2,2,20,500,500,50,10,0.619749,0.619612,0.000625,0.000072,0.000527,0.000001
macbook,OMP_CPU8,3,2,2,20,500,500,50,10,0.613669,0.613537,0.000637,0.000071,0.000521,0.000002
macbook,OMP_CPU8,4,2,2,20,500,500,50,10,0.614163,0.614036,0.000626,0.000071,0.000520,0.000002
macbook,OMP_CPU8,0,2,5,20,500,500,50,10,1.232670,1.232480,0.001219,0.000071,0.001153,0.000003
macbook,OMP_CPU8,1,2,5,20,500,500,50,10,1.229666,1.229527,0.001211,0.000074,0.001152,0.000003
macbook,OMP_CPU8,2,2,5,20,500,500,50,10,1.231537,1.231394,0.001221,0.000071,0.001152,0.000003
