machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU1,0,2,1,20,500,500,50,10,0.516576,0.516487,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU1,1,2,1,20,500,500,50,10,0.513911,0.513828,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU1,2,2,1,20,500,500,50,10,0.515270,0.515186,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU1,3,2,1,20,500,500,50,10,0.514650,0.514531,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU1,4,2,1,20,500,500,50,10,0.515236,0.515154,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU1,0,2,0,20,500,500,50,10,0.201607,0.201544,0.000001,0.000001,0.000000,0.000002
macbook,OMP_CPU1,1,2,0,20,500,500,50,10,0.204252,0.204189,0.000002,0.000001,0.000000,0.000002
macbook,OMP_CPU1,2,2,0,20,500,500,50,10,0.202674,0.202637,0.000001,0.000000,0.000000,0.000001
macbook,OMP_CPU1,3,2,0,20,500,500,50,10,0.204789,0.204753,0.000001,0.000001,0.000000,0.000002
macbook,OMP_CPU1,4,2,0,20,500,500,50,10,0.201855,0.201805,0.000001,0.000000,0.000000,0.000002
macbook,OMP_CPU1,0,2,2,20,500,500,50,10,0.806869,0.806714,0.000004,0.000000,0.000002,0.000003
macbook,OMP_CPU1,1,2,2,20,500,500,50,10,0.784492,0.784360,0.000004,0.000001,0.000001,0.000003
macbook,OMP_CPU1,2,2,2,20,500,500,50,10,0.784991,0.784858,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,3,2,2,20,500,500,50,10,0.783387,0.783254,0.000006,0.000001,0.000004,0.000012
macbook,OMP_CPU1,4,2,2,20,500,500,50,10,0.793494,0.793248,0.000003,0.000000,0.000002,0.000003
macbook,OMP_CPU1,0,2,5,20,500,500,50,10,1.610610,1.610332,0.000011,0.000001,0.000004,0.000029
macbook,OMP_CPU1,1,2,5,20,500,500,50,10,1.635119,1.634826,0.000007,0.000000,0.000004,0.000038
macbook,OMP_CPU1,2,2,5,20,500,500,50,10,1.639422,1.639131,0.000006,0.000001,0.000004,0.000036
macbook,OMP_CPU1,3,2,5,20,500,500,50,10,1.608227,1.607936,0.000007,0.000000,0.000004,0.000034
