machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,sequential,0,1,1,20,500,500,50,10,0.452953,0.452949,0.000002,0.000000,0.000000,0.000001
home_desktop,sequential,1,1,1,20,500,500,50,10,0.455107,0.455104,0.000002,0.000000,0.000000,0.000000
home_desktop,sequential,2,1,1,20,500,500,50,10,0.459086,0.459083,0.000001,0.000000,0.000001,0.000000
home_desktop,sequential,3,1,1,20,500,500,50,10,0.461016,0.461014,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,4,1,1,20,500,500,50,10,0.471891,0.471888,0.000001,0.000000,0.000001,0.000000
home_desktop,sequential,0,1,0,20,500,500,50,10,0.174296,0.174287,0.000001,0.000000,0.000000,0.000000
home_desktop,sequential,1,1,0,20,500,500,50,10,0.173184,0.173177,0.000001,0.000000,0.000000,0.000000
home_desktop,sequential,2,1,0,20,500,500,50,10,0.172903,0.172894,0.000000,0.000000,0.000000,0.000000
home_desktop,sequential,3,1,0,20,500,500,50,10,0.172861,0.172853,0.000000,0.000001,0.000000,0.000000
home_desktop,sequential,4,1,0,20,500,500,50,10,0.173768,0.173759,0.000000,0.000001,0.000000,0.000001
home_desktop,sequential,0,1,2,20,500,500,50,10,0.674343,0.674337,0.000002,0.000000,0.000001,0.000001
home_desktop,sequential,1,1,2,20,500,500,50,10,0.690510,0.690506,0.000002,0.000000,0.000001,0.000001
home_desktop,sequential,2,1,2,20,500,500,50,10,0.687469,0.687464,0.000001,0.000001,0.000001,0.000001
home_desktop,sequential,3,1,2,20,500,500,50,10,0.672135,0.672130,0.000002,0.000000,0.000001,0.000001
home_desktop,sequential,4,1,2,20,500,500,50,10,0.657604,0.657599,0.000001,0.000000,0.000001,0.000001
home_desktop,sequential,0,1,5,20,500,500,50,10,1.276979,1.276971,0.000003,0.000000,0.000002,0.000002
home_desktop,sequential,1,1,5,20,500,500,50,10,1.295383,1.295376,0.000003,0.000000,0.000002,0.000002
home_desktop,sequential,2,1,5,20,500,500,50,10,1.319448,1.319441,0.000003,0.000000,0.000002,0.000002
home_desktop,sequential,3,1,5,20,500,500,50,10,1.280037,1.280029,0.000003,0.000000,0.000002,0.000002
home_desktop,sequential,4,1,5,20,500,500,50,10,1.275240,1.275232,0.000003,0.000000,0.000002,0.000001
home_desktop,sequential,0,1,10,20,500,500,50,10,2.302304,2.302292,0.000005,0.000000,0.000004,0.000003
home_desktop,sequential,1,1,10,20,500,500,50,10,2.300608,2.300597,0.000005,0.000000,0.000004,0.000003
home_desktop,sequential,2,1,10,20,500,500,50,10,2.335205,2.335194,0.000006,0.000000,0.000004,0.000002
home_desktop,sequential,3,1,10,20,500,500,50,10,2.329130,2.329117,0.000005,0.000000,0.000004,0.000003
home_desktop,sequential,4,1,10,20,500,500,50,10,2.313882,2.313871,0.000006,0.000000,0.000003,0.000002
home_desktop,sequential,0,1,25,20,500,500,50,10,5.499971,5.499941,0.000012,0.000000,0.000009,0.000006
home_desktop,sequential,1,1,25,20,500,500,50,10,5.467079,5.467052,0.000012,0.000000,0.000009,0.000006
home_desktop,sequential,2,1,25,20,500,500,50,10,5.472191,5.472166,0.000013,0.000000,0.000009,0.000006
home_desktop,sequential,3,1,25,20,500,500,50,10,5.510496,5.510471,0.000012,0.000000,0.000010,0.000006
home_desktop,sequential,4,1,25,20,500,500,50,10,5.520500,5.520471,0.000013,0.000000,0.000009,0.000006
home_desktop,sequential,0,1,50,20,500,500,50,10,10.708268,10.708221,0.000023,0.000001,0.000018,0.000025
home_desktop,sequential,1,1,50,20,500,500,50,10,10.693080,10.693031,0.000024,0.000000,0.000018,0.000011
home_desktop,sequential,2,1,50,20,500,500,50,10,10.766842,10.766790,0.000024,0.000000,0.000018,0.000012
home_desktop,sequential,3,1,50,20,500,500,50,10,10.723174,10.723123,0.000024,0.000000,0.000018,0.000012
home_desktop,sequential,4,1,50,20,500,500,50,10,10.743628,10.743578,0.000024,0.000001,0.000018,0.000012
home_desktop,sequential,0,1,1,20,500,500,50,10,0.442111,0.442108,0.000001,0.000000,0.000001,0.000001
